eo,r,disiĝi,disidʒi
eno,r,kʒmʃaooɡʒb,malianitʃo
es,r,expandirse,ekspandiɾse
de,w,nɔ̃ʃaliʁət,nonchalieret
fro,w,ʁəpaʁmɑ̃tasje,reparmãtasyé
br,w,klyʃit,kluchit
nl,w,bluthet,bloedheet
fro,r,kolasyonõ,kɔlasjɔnɔ̃
pt,r,primado,pɾimadu
eno,w,didelfo,aojsmuh
ko,w,paŋdʑobʌ̹m,방조범
pt,w,pɾɨʒudikaɾ,prejudicar
pt,r,repor,Rɨpoɾ
es,r,centroafricanas,sentɾoafɾikanas
fr,r,conteneurisées,kɔ̃tnœʁize
eno,r,vjxkfɡɡao,kalkanumo
eno,r,ʒodʃdsm,bindate
es,r,cuncuna,kuŋkuna
it,w,awtoriddzato,autorizzato
eno,r,bjewmir,hojonte
eno,r,wwɡha,etete
ent,w,dʒojiɡa,dʒojiɡa
ko,w,padanmoɾe,바닷모래
de,r,verbittet,fɛɐbɪtət
eo,r,foiro,foiro
tr,w,aɫtededʒɛklɛr,altedecekler
nl,r,leidender,lɛidəndər
eo,r,detronigonte,detroniɡonte
zh,w,tai˥˩tsɿ,态子
es,r,respectabilidad,respektaβiliðað
it,w,battsikare,bazzicare
zh,r,飖,iau˧˥
it,r,rincrescevole,rinkreʃʃevole
en,w,ɛzɑːfeɪ,ezafe
tr,w,dœnɛrlɪk,dönerlik
fro,w,deɡɔlfat,dégolfat
ent,w,akuzativiɡonte,akuzativiɡonte
br,r,boujedenn,buʒedɛn
es,r,rebelar,reβelaɾ
fro,r,kètè,kɛtɛ
ru,w,ʊkrɨvət,укрывать
it,w,masso,masso
pt,r,áudio,awdjɔ
sh,r,mećava,metɕaʋa
eno,r,prilɡɡʃ,ardante
de,w,antsuɡəhøʁəndəs,anzugehörendes
de,r,verdrießlichstes,fɛɐdʁislɪçstəs
fi,w,krokɪdoliːtːɪ,krokidoliitti
sh,w,odʒiʋjeti,odživjeti
pt,w,kapɐ,capa
eo,w,afranki,afranki
es,r,nevoso,neβoso
tr,w,tælɫalijɛ,tellâliye
br,w,deljɔwɔ̃ɲt,deliaouont
en,r,longinquity,lɒndʒɪŋkwɪti
fr,r,parcoriserions,paʁkɔʁizəʁjɔ̃
fi,w,kukːojen,kukkojen
fr,w,otofilməʁɛ,autofilmerais
fi,r,vastahypoteesi,vastahypoteːsɪ
pt,r,embalagem,ẽbɐlaʒɐ̃j̃
eo,r,industria,industria
sh,r,priljevni,priʎeʋni
eno,w,aɡnostikismo,dztsɡzlbʃtxv
ko,r,비릿,piɾit̚
it,r,aerotecnica,aerotɛknika
ar,r,أُظَرِّفُ,ʔuðˤarifu
ent,w,furunko,furunko
de,w,vɛkmels,weckmehls
fr,r,pétissiers,petisje
eo,r,precepto,pretsepto
ru,w,kəksəxɪmɪtɕɪskɪj,коксохимический
eo,r,epoleto,epoleto
zh,r,夜里,iɛ˥˩li
nl,w,farizejis,farizeïsch
fi,w,merkɪtsen,merkitsen
tr,w,hevɛslændɪrdinɪz,heveslendirdiniz
fr,r,eauvottes,ovɔt
pt,w,ɐpojaɾ,apoiar
br,w,paʒɛnat,pajennad
tr,w,taɾakaɫtɯ,tarakaltı
en,r,pander,pændə
ent,w,revendante,revendante
fro,r,bèsmèrizat,bɛsmɛʁizat
it,w,ɡlossopoɛta,glossopoeta
ent,r,niɡre,niɡre
ent,w,reorɡanizote,reorɡanizote
zh,r,联想,liɛn˧˥ɕiɑŋ˨˩˦
pt,r,controlo,kõtɾolu
sh,w,strimer,strimer
nl,r,koopdag,kopdɑx
zh,w,liɛn˥˩,恋
it,w,blindare,blindare
ar,r,حَدَرَا,ħadaraː
tr,w,dyzyledʒɛk,düzülecek
sh,r,natisak,natisak
de,r,deglacierten,deɡlasiɐtn
eno,r,oexjvx,bitumo
ar,w,maːsˤixiːn,مَاصِخِيْن
en,w,sɪŋkfɔɪl,cinquefoil
de,w,tsvɛʁkdɔməl,zwergdommel
tr,r,murassa,muɾassa
br,w,trybyʎ,trubuilh
zh,r,统货,tuŋ˨˩˦xuo˥˩
eno,r,jdʃzfjiipw,abneɡatsia
ent,w,hundatʃo,hundatʃo
nl,w,stydi,studie
sh,w,budnitʃki,budnički
br,r,mintinvezh,mĩntĩnvɛs
sh,w,ʋjetroɡoɲa,vjetrogonja
fro,r,silèksiform,silɛksifɔʁm
ar,w,kutibataː,كُتِّبَتَا
zh,r,鳞甲,lin˧˥tɕia˨˩˦
sh,r,zmajar,zmajar
pt,r,glicerina,ɡlisɨɾinɐ
fro,w,ʁəbʁike,rebriké
zh,w,tsan˧˥ku˥˩,残酷
de,w,ɛɐnɔɪʁəst,erneurest
ar,r,حُصِّلَا,ħusˤilaː
eo,w,virhirundido,virhirundido
ent,w,rifrakto,rifrakto
ar,r,سَارُوْا,saːruːaː
eo,w,farinɡo,faringo
br,w,digalyar,digailhar
en,r,esurient,ɪsjʊəɹɪənt
ent,r,ekaɡonii,ekaɡonii
eo,w,disenterio,disenterio
en,w,fəɡɪvnəs,forgiveness
ru,r,макавшись,məkəfʂɨs
sh,w,maɲaomini,manjaomini
eno,w,idealiɡonte,ljkiptdjnjr
br,w,brezelĩ,brezeliñ
ar,r,خُنِسَ,xunisa
br,w,patʃɔt,padjod
ar,w,ħaːkimataːn,حَاكِمَتَان
fro,w,ʃwinəʁɛ,çwinerè
fr,r,réinculquerions,ʁeɛ̃kylkəʁjɔ̃
de,r,abrisset,apʁɪsət
fi,w,tæplærintaluːra,täplärintaluura
br,w,xwɛrfɔx,c'hwervoc'h
nl,r,noemer,numər
ar,w,sˤadiquːaː,صَدِّقُوْا
ru,w,ɐtʊʐɨfʂɨ,оттуживши
zh,r,僻静,pi˥˩tɕiŋ˥˩
de,w,ʊmɡəʁamt,umgerahmt
fro,r,ãfãsõ,ɑ̃fɑ̃sɔ̃
ru,r,догрузив,dəɡrʊzɪf
en,w,dʌst,dost
ent,r,unudimensia,unudimensia
ko,w,sʰʌ̹nmudaŋ,선무당
br,w,brabraw,brabrav
zh,w,kuən˨˩˦,绲
ko,w,pʰjʌ̹ŋɰidweda,평의되다
ar,w,maʃraf,مَشْرَف
eno,w,brajli,kzʃvɡp
it,w,traduttore,traduttore
zh,r,败德,pai˥˩tɤ˧˥
sh,w,litoɡrafiran,litografiran
br,r,boazho,bwɑzo
it,r,arroccato,arrokkato
pt,w,pɐɾtisipɐsɐ̃w̃,participação
sh,w,ireɡularan,iregularan
sh,w,strujnitsa,strujnica
it,r,corroso,korroso
zh,w,tʂaŋ˧˥tiŋ˥˩,长钉
de,r,umnähen,ʊmnɛən
ent,w,transɡenrulo,transɡenrulo
fr,w,ɑ̃dɔsatɛʁ,endossataire
it,r,moscovita,moskovita
fi,w,seurusteluhuone,seurusteluhuone
ru,r,ввозившись,vəzɪfʂɨs
eo,r,asimilante,asimilante
zh,w,tiɛn˥˩pei˥˩,垫被
en,r,ditched,dɪtʃt
ru,r,измоловшийся,ɪzmələfʂɨjsə
fi,r,saumaten,saumaten
pt,w,ʒɨzwitɐ,jesuíta
pt,w,kõfɔɾmɨ,conforme
sh,w,floskularan,floskularan
pt,w,iʃkɐRɐpɐʃadu,escarrapachado
pt,w,awtwaɾ,autuar
tr,r,debeleniyoruz,debelenijoɾʊz
zh,w,tsəŋ˥˥tʂan˨˩˦,增产
br,r,karfen,karfen
ru,w,ʂɨrəkəʊɡəlnɨj,широкоугольный
ar,r,يُمَطِّرُ,jumatˤiru
en,r,backyard,bækjɑːd
zh,w,ɕin˥˩tsuŋ˧˥,信从
br,w,kelɛnet,kelennet
fi,r,liikennöity,liːkennøity
de,r,rosshaaren,ʁɔshaʁən
fi,r,epäkäytännöllinen,epækæytænnøllɪnen
it,r,pervaso,pervazo
es,r,surcir,suɾθiɾ
en,w,stʌd,stud
pt,w,kweɾẽtɨ,coerente
pt,r,situação,sitwɐsɐ̃w̃
sh,r,zatvoren,zatʋoren
ko,r,자카르타,tɕakʰaɾɯtʰa
nl,r,accusatief,ɑkusatif
es,w,plutinos,plutinos
it,r,impasticcarsi,impastikkarsi
eno,w,tinkino,vzfnxuv
zh,r,一览,i˥˥lan˨˩˦
pt,w,divɨɾsidadɨ,diversidade
br,r,c'hwezot,xwezɔt
ru,r,ксантофилл,ksəntəfɪl
ru,r,германофильство,ɡɪrmənəfɪlstvə
fi,w,aerobikːaːja,aerobikkaaja
eno,r,ueilrʃkte,oestrante
fr,r,incarcérateurs,ɛ̃kaʁseʁatœʁ
fro,w,byvɔte,buvoté
ar,w,xubaraːʔ,خُبَرَاء
de,w,modeʁativəs,moderatives
nl,w,vraːχ,vraag
ent,w,sektsi,sektsi
eno,w,epoko,fbvos
de,r,taggendes,tæɡndəs
br,w,purmẽno,pourmeno
ent,r,afabletso,afabletso
eno,r,ulpdʒithɡɡɡv,ambawseksulo
ko,r,추상개념,tɕʰusʰaŋɡeɲjʌ̹m
pt,w,lɐ̃pɐdɐ,lâmpada
eno,w,ʃtopi,bjxoj
pt,w,diʃpɐɾɐtaɾ,disparatar
pt,r,escama,iʃkɐmɐ
ru,w,ɪspəɡənɪfʂɨj,испоганивший
eo,r,senpezigite,senpeziɡite
sh,r,skobotovina,skobotoʋina
sh,w,krɲ,krnj
en,r,offhanded,ɒfhændɪd
eno,w,malhelpite,wmkaofhopu
fro,r,areyerõ,aʁœjəʁɔ̃
de,w,aɪɡnmɛçtɪɡɐ,eigenmächtiger
es,r,otorrinolaringólogo,otorinolaɾiŋɡoloɣo
eo,w,petavato,petavato
sh,w,kokolati,kokolati
zh,w,tɕiŋ˥˥tɕiɛn˨˩˦,精简
pt,r,insultar,ĩsuɫtaɾ
fi,r,diesel,diesel
sh,w,mliʋo,mlivo
en,w,pɹəʊsɛsɪz,processes
ru,w,sɪmɪjnɪkɪ,семейники
fi,r,kyberseksi,kyberseksɪ
sh,r,heliogabalizam,xelioɡabalizam
en,w,bɹɪskli,briskly
ar,r,مُسْتَكْتَب,mustaktab
fro,r,gréziyer,ɡʁezijœʁ
ent,r,opiniate,opiniate
tr,w,ajdɯnɫatadʒakɫar,aydınlatacaklar
eno,w,malfatsiliɡante,zshvnflwnpvtupe
en,w,bəzɛːɹk,beserk
de,r,beckmesserische,bɛkmɛsəʁɪʃə
es,w,tʃundo,chundo
ru,w,ɨfxrəɪt,эвхроит
eo,r,karabeno,karabeno
fr,w,pasʁija,passerillas
eno,r,vn,se
ru,w,zəʊtɕɪvətsə,заучиваться
it,r,brokeraggio,brokeradʤo
fi,w,liːtːovaltɪokehɪtys,liittovaltiokehitys
tr,r,sulak,suɫak
br,r,birvidigezh,birvidiɡɛs
ko,w,esʰɯpʰaɲjaʌ̹,에스파냐어
br,w,ɡalfet,gallfet
nl,w,lopxɪps,loopgips
zh,r,单亲,tan˥˥tɕin˥˥
nl,r,aanvangstijd,anvɑŋstɛit
ar,r,تُسَمِّعِيْنَ,tusamiʕiːna
ru,w,mərfələɡɪzɪrəvətsə,морфологизироваться
de,r,bezeichneten,bətsaɪçnətən
br,r,stagen,stɑɡɛn
eo,r,centralizinte,tsentralizinte
ar,w,waːsiʕ,وَاسِع
pt,w,ʒɨnɛtikɐ,genética
de,r,ionisationstechniken,ionizatsionstɛçnɪkn
eo,r,virpigo,virpiɡo
zh,r,蹿腾,tsuan˥˥təŋ˧˥
ar,r,مُسْتَعْمِلَات,mustaʕmilaːt
br,w,luzɔwʒɔt,louzaoujod
eno,w,virfoino,loiwlwlz
sh,r,moljac,moʎats
ent,r,malɡrasinte,malɡrasinte
nl,r,ijs,ɛɪs
br,r,kammed,kãmet
de,w,aktnfɛɐnɪçtɐn,aktenvernichtern
en,r,spoonfeeds,spuːnfiːdz
de,w,fɛɐhaɐtsndə,verharzende
ar,r,يَعْجُمُ,jaʕdʒumu
ent,w,haveno,haveno
ru,r,врабатывавшись,vrəbətɨvəfʂɨs
en,r,simile,sɪməli
nl,r,maatje,macə
zh,w,xua˥˩tuŋ˨˩˦,话筒
it,r,predestinato,predestinato
sh,r,tik,tik
fro,r,förgonyõ,fuʁɡɔnjɔ̃
eno,r,ftxntjʃbewɡ,kunfordʒote
ent,w,konstruonte,konstruonte
de,w,ɛʁntəvɛɡn,erntewägen
zh,w,po˥˩tɕiŋ˥˩,破镜
fi,r,kokoja,kokoja
it,w,arrotolarsi,arrotolarsi
fro,w,posjɛʁ,posyèr
fro,r,agrémãtam,aɡʁemɑ̃tam
zh,r,干果,kan˥˥kuo˨˩˦
eo,r,plimalbonigote,plimalboniɡote
ent,r,elɡlitonte,elɡlitonte
fro,r,kaköyam,kakujam
zh,w,suŋ˥˥xuan˨˩˦,松缓
fi,r,yläkonjunktio,ylækonjuŋktio
sh,w,koreoɡrafija,koreografija
en,w,ɒbnjuːbɪleɪt,obnubilate
eno,w,arbareto,pwrnrnbʒ
pt,r,semanário,sɨmɐnaɾju
sh,w,siroʋina,sirovina
de,w,tɔkə,talke
fro,w,peʁidyʁalizəʁje,périduralizeryé
zh,r,谎价,xuaŋ˨˩˦tɕia˥˩
fro,r,reçãpwiné,ʁəʃɑ̃pwine
tr,w,pajda,payda
br,r,c'hwezh,xwes
ent,w,aboninte,aboninte
fro,r,ãgrĩjé,ɑ̃ɡʁɛ̃ʒe
ru,w,məsəvəst,массовость
fro,w,difʁaksjɔ̃,difraksyõ
tr,r,ısırılırız,ɯsɯɾɯɫɯɾɯz
eno,w,ekflaronte,szrpsulkvɡ
fr,w,evɔlaʒ,évolages
de,r,diesjährig,disjɛʁɪç
ru,r,прожаривши,prəʐərɪfʂɨ
it,w,atʧɛsso,accesso
eno,r,irzsuwɡmdhz,determinite
en,w,æbəlɪʃnɪst,abolitionist
sh,w,naprednost,naprednost
fro,w,matʁake,matraké
ko,r,꺼슬꺼슬하다,k͈ʌ̹sʰɯɭk͈ʌ̹sʰɯɾɦada
br,r,merenner,merɛnɛr
pt,w,Radaɾ,radar
ar,w,nudʒimat,نُجِّمَتْ
eno,w,tripo,ʒiɡki
eo,r,galega,ɡaleɡa
de,r,charakterloser,kaʁaktɐlozɐ
en,r,smiled,smaɪld
tr,r,öykünücü,œjcynydʒø
it,r,alfabeto,alfabɛto
br,w,sɛris,serris
fi,w,vaihdunta,vaihdunta
fr,w,deʃɑ̃,déchant
eno,w,paʃtelo,srwsint
nl,r,schijnbaar,sχɛɪnbar
ru,r,энцефалитка,ɨntsɨfəlɪtkə
br,w,bøzɔt,beuzot
eo,r,nudiĝi,nudidʒi
nl,r,boem,bum
it,w,deframmentattsjone,deframmentazione
ru,w,bɪlmə,бельмо
tr,r,bitiyorsunuz,bitijɔrsunʊz
fro,w,ʁəfalsifjat,refalsifyat
ko,r,학예회,haɡjeβwe
ent,r,kverko,kverko
it,w,ʧao,ciao
br,r,broudañ,brudã
nl,w,χrɑf,graf
fr,w,demɛʁʒe,démergé
ar,r,يُعْبَرُوْا,juʕbaruːaː
tr,r,çaktırış,tʃaktɯɾɯʃ
nl,w,slepənt,slepend
fr,r,abasourdit,abazuʁdi
it,r,gregario,ɡreɡarjo
zh,r,条例,tiau˧˥li˥˩
br,w,tiɥiski,tiwiski
eno,r,aavkt,ebria
eo,w,muslino,muslino
br,w,levrɔwek,levraoueg
pt,w,ĩpɨdimẽtu,impedimento
es,w,ilusjonaɾse,ilusionarse
eno,r,odɡobxiwm,eksavolto
eo,r,antaŭĝui,antawdʒui
ko,r,바그닥하다,paɡɯdakʰada
fr,r,asocialisant,asɔsjalizɑ̃
fr,w,ʁədeʒønɛ,redéjeunais
pt,r,temporada,tẽpuɾadɐ
fi,r,typpioksiduuli,typːɪoksɪduːlɪ
zh,w,taŋ˧˥lei˥˩,醣类
es,w,paɾapolitikas,parapolíticas
fi,w,harvemmɪn,harvemmin
de,w,hoxʁizikoʃpilən,hochrisikospielen
ru,w,zʊbəskəlnɪtɕɪf,зубоскальничав
fr,w,tuʁnikɔtas,tournicotassent
tr,r,mülhit,mølhɪt
nl,r,tapkast,tɑpkɑst
ar,r,يُوَبِّخَا,juːabixaː
sh,r,potpasti,potpasti
ko,w,tʰoŋɡida,통기다
sh,r,taraba,taraba
es,w,maki,maqui
nl,w,xemofobərə,chemofobere
de,r,konstituiere,kɔnstituiʁə
eo,r,babili,babili
ru,w,kətəf,катав
ko,r,새근발딱대다,sʰeɡɯnbaɭt͈ak̚t͈eda
pt,r,gandaia,ɡɐ̃dajɐ
it,w,neonatoloʤia,neonatologia
ar,w,tumaradˤaːni,تُمَرَّضَانِ
ent,r,kalsoneto,kalsoneto
de,w,fɛlʃlɪçn,fälschlichen
it,w,kurja,curia
zh,w,kai˥˩lan˨˩˦,概览
fr,r,wons,wɔn
eo,r,stadiono,stadiono
es,r,purismos,puɾismos
de,w,eɐtbeɐvaɪns,erdbeerweins
ar,r,أَب,ʔab
eo,w,mikroklimato,mikroklimato
zh,w,piau˥˥tʂʅ˨˩˦,标尺
fro,r,syèraléoniz,sjɛʁaleɔniz
fr,w,basil,bacile
ar,r,مُؤْمِنَيْن,muʔmineɪn
de,r,vermittelbarere,fɛɐmɪtlbaʁəʁə
ent,r,trafosante,trafosante
zh,w,li˧˥ʐu˨˩˦,离乳
eno,r,ulotrʃzvjmʒn,tʃirkawpreni
fro,r,refétiçizerè,ʁəfetiʃizəʁɛ
sh,w,anafrodizija,anafrodizija
ko,w,kjudʑʌ̹ŋnoŋdo,규정농도
eo,w,ʃelokuirante,ŝelokuirante
ent,w,honorinda,honorinda
pt,w,Rudaʒɐ̃j̃,rodagem
it,r,fraintendimento,fraintendimento
fr,r,réépaissiriez,ʁeepɛsiʁje
tr,w,icilememɪʃsɪn,ikilememişsin
eno,r,ʃzkpʒmozpuʒ,antawvidita
it,r,costruito,kostruito
ent,r,diketso,diketso
eno,r,iʒlwhnvza,aneksonte
zh,r,发现,fa˥˥ɕiɛn˥˩
sh,w,zaɡriʒʎiʋitsa,zagrižljivica
zh,w,ʂʅ˥˩ʂou˨˩˦,释手
nl,r,vertrappen,vərtrɑpən
fi,w,jaːrdɪ,jaardi
fr,w,denazifi,dénazifies
ar,r,ابض,bdˤ
en,r,ideogram,ɪdioʊɡɹæm
eo,r,prapatrino,prapatrino
ru,r,жопочка,ʐəpətɕkə
en,w,hɛntʃ,hench
it,r,sigaretta,siɡaretta
nl,r,heersen,hersən
pt,r,racha,Raʃɐ
zh,w,tʂau˥˩iɑŋ˥˩,照样
it,w,kattsone,cazzone
pt,r,emendar,imẽdaɾ
fro,r,dépunèzé,depynɛze
sh,r,strojobravarski,strojobraʋarski
tr,r,böbürlenmişsin,bœbørlænmɪʃsɪn
fr,r,gereshs,ɡeʁɛʃ
en,w,plæstɪsaɪzə,plasticizer
ko,r,보충,potɕʰuŋ
fro,w,depaʁtœʁ,départer
eno,w,fatsiliɡinte,huhɡʒddhldor
sh,w,autoxorija,autohorija
en,w,æplz,apples
es,r,dracmas,dɾakmas
nl,r,cultuur,kɵltyːr
tr,w,kɯɫɯnmazsɯn,kılınmazsın
fro,w,ʁədʁɛsœʁ,redrèser
ko,w,çjʌ̹ɾap̚k͈je,혈압계
ar,r,قَرَن,qaran
nl,r,zajin,zɑjin
br,r,dañsomp,dãsɔ̃mp
br,w,ãnavezet,anavezet
nl,r,slijm,slɛɪm
ent,r,partopreniɡate,partopreniɡate
ru,w,nɪprəvdəʂnɨj,неправдашный
ru,w,jɪvɡɪnɪt,евгенит
pt,r,salsa,saɫsɐ
br,w,saʎe,sailhe
ent,r,ɡiɡaampero,ɡiɡaampero
nl,w,nefjə,neefje
it,w,kontɛsto,contesto
es,w,toɾtʃwelo,torchuelo
it,r,sfumino,sfumino
ar,w,taksudiː,تَكْسُدِيْ
fi,r,ekspertti,ekspertːɪ
fro,r,èfwarè,ɛfwaʁɛ
de,w,aʊfʃtapltət,aufstapeltet
fr,r,remmaillé,ʁɑ̃mɑje
ko,r,반방학,panbaŋɦak̚
de,r,schwarzwässern,ʃvaʁtsvɛsɐn
fr,r,remanigancées,ʁəmaniɡɑ̃se
it,r,ocarina,okarina
br,r,gwrizienniñ,ɡwrizjɛnĩ
ent,r,esperantiɡante,esperantiɡante
ko,w,kʌ̹tɕʰit̚t͈eda,거칫대다
sh,w,pokondiriti,pokondiriti
fi,r,tuura,tuːra
ent,w,transfluɡate,transfluɡate
fro,w,adiʁa,adira
ar,w,juxabaruːaː,يُخَبَّرُوْا
zh,w,tʂən˥˩li˥˩,震栗
fi,r,hullukaalit,hullukaːlɪt
ent,w,oleite,oleite
tr,w,aɾɯndɯɾɯjoɾʊz,arındırıyoruz
zh,w,piɛn˥˥tʂəŋ˧˥,编程
nl,r,vervaarlijks,vərvarləks
fi,r,kronikoitsija,kronɪkoitsɪja
ko,w,pansʰamak̚,반사막
fro,r,ãbözeré,ɑ̃buzəʁe
ru,w,rəstsɨləvɨvəfʂɨjsə,расцеловывавшийся
ko,w,pansʰʌ̹k̚,반석
fr,w,otoepɛ̃ɡlasjɔ̃,autoépinglassions
tr,w,sanmadɯɯm,sanmadığım
fi,w,valkopøkːeløkehræːjæ,valkopökkelökehrääjä
tr,w,japbɔz,yapboz
es,r,autentico,awtentiko
es,r,disuadiendo,jendo
fi,w,lempɪruoka,lempiruoka
zh,r,征询,tʂəŋ˥˥ɕyn˧˥
eo,w,atʃetinte,aĉetinte
es,r,acusable,akusaβle
pt,r,instrução,ĩʃtɾusɐ̃w̃
ent,r,rafano,rafano
fi,r,ruohikkokiuru,ruohɪkːokiuru
en,w,dɪstɹʌst,distrust
sh,r,paricija,paritsija
sh,r,nemaran,nemaran
fi,r,kinkkuineen,kiŋkːwɪneːn
ru,w,ɐbvəlɪvəfʂɨ,обваливавши
it,r,muco,muko
eo,r,revokonte,revokonte
en,r,actuarial,æktjuɛəɹiəl
eno,r,ppnvdfbbx,bovostalo
fi,w,perenna,perenna
it,r,gasiste,ɡaziste
eno,w,deduktote,fmlpdjmnk
eo,r,malriĉegigi,malritʃeɡiɡi
ar,w,sˤadiq,صَدِّقْ
zh,r,帐幕,tʂaŋ˥˩mu˥˩
eo,r,alblovi,alblovi
fr,r,folkloriseraient,fɔlklɔʁizəʁɛ
en,w,ɪbʊliəns,ebullience
br,w,brezɔ̃neɡĩn,brezhonegin
fi,w,mustapiːkːɪpyrstø,mustapiikkipyrstö
zh,w,tɕin˥˩tʂu˥˩,进驻
eo,r,germaniumo,ɡermaniumo
ko,w,kɯmnanɡje,금란계
ru,w,ɐtəkəvəf,оттоковав
sh,w,sanskrtoloɡ,sanskrtolog
ent,r,veneno,veneno
br,w,ãnarkies,anarkiezh
nl,r,schavot,sxavɔt
en,w,mudʒɑhɛdin,mujahideen
ko,w,muntɕʰeɾon,문체론
fr,r,transpénétrerais,tʁɑ̃spenɛtʁəʁɛ
pt,w,kɾaʃa,crachá
pt,w,vɛɾjɐsɐ̃w̃,vereação
de,r,stielend,ʃtilənt
ru,w,dɪlɨvəfʂɨs,делывавшись
ru,r,недодавшись,nɪdədəfʂɨs
zh,r,发虚,fa˥˥ɕy˥˥
pt,w,diswɐdiɾ,dissuadir
eno,r,eiatmwlnu,ɡrifelate
ko,w,misʰɯ,미스
it,w,sutʧɛdere,succedere
fr,w,kɔ̃petitivizje,compétitivisiez
zh,w,tɕi˧˥ɕiau˨˩˦,极小
nl,r,cargadores,karɡadorəs
ar,w,istaktabat,اِسْتَكْتَبَتْ
ent,r,ʃinko,ʃinko
es,r,sabrosamente,saβɾosamente
it,r,sbarrare,zbarrare
sh,w,namrʋʎiʋati,namrvljivati
it,w,koletto,coletto
br,w,dereʒe,dereje
eno,w,brovo,dʒtla
de,w,fakləst,facklest
ru,w,pəlɪfəsfət,полифосфат
es,w,ando,arreando
fr,r,diazoté,djazɔte
tr,r,mikser,mɪcsɛr
ru,r,перемахивавшись,pɪrɪməxɪvəfʂɨs
ent,w,patro,patro
fr,r,pârent,pɑʁ
fro,r,vãturizam,vɑ̃tyʁizam
ent,w,foratʃeti,foratʃeti
en,w,æbsɛnt,absent
nl,w,wɑrhoft,warhoofd
ru,r,разукрашавшись,rəzʊkrəʂəfʂɨs
sh,w,zapaɲiti,zapanjiti
tr,w,jatɯʃtɯrma,yatıştırma
fi,w,verhoilu,verhoilu
eno,r,ʒwwjkouf,virburdo
ru,w,sɨrnɪtɕɪk,сырничек
it,r,stipendiare,stipendjare
ent,r,disvolvidʒante,disvolvidʒante
fro,w,bajɔ̃,bayõ
eo,w,kontsedinte,koncedinte
fro,r,ãtrefèrmeryõ,ɑ̃tʁəfɛʁməʁjɔ̃
es,w,kaβaɲas,cabañas
ar,w,ħakamna,حَكَّمْنَ
zh,w,tʂan˥˩xuo˨˩˦,战火
es,r,instructores,instɾuktoɾes
sh,r,djetinji,djetiɲi
ru,w,ɐntɪsɪptɪrəvəfʂɨs,антисептировавшись
eo,r,forfikulino,forfikulino
tr,r,kurumuyoruz,kuɾumujoɾʊz
nl,r,klagers,klaɣərs
ko,r,차이점,tɕʰaidʑʌ̹m
ent,r,tʃiujara,tʃiujara
zh,w,tsan˨˩˦,攒
de,r,rechtkante,ʁɛçtkantə
it,r,limaccio,limatʧo
tr,w,marka,marka
eno,r,vuljdʒlu,tertremo
tr,r,evlendirmeyecekler,ɛvlændɪrmejedʒɛklɛr
zh,w,ʂou˨˩˦tuŋ˥˩,手动
eo,w,ludononte,ludononte
ent,w,antisepso,antisepso
eno,w,mandʒeɡante,larswmdddjr
br,r,kantifial,kãntifial
it,r,scomputare,skomputare
es,r,adivinar,aðiβinaɾ
ru,r,оподлявшись,ɐpədlɪfʂɨs
ko,r,아지균풍,adʑiɡjunpʰuŋ
zh,w,tou˨˩˦piɛn˥˩,陡变
fi,r,musiikkialbumi,musɪːkːɪalbumɪ
tr,w,azlɛttɪrmɪʃ,azlettirmiş
it,w,marʧi,marci
tr,r,asabileşecekler,asabileʃedʒɛklɛr
fro,w,ʁeɛkstɛʁnalizɔ̃,réèkstèrnalizõ
de,w,tsuʁʏkkɛmpftə,zurückkämpfte
sh,w,aɡreɡat,agregat
ko,r,부나비,punabi
eo,w,reveniɡonte,revenigonte
fro,w,ʁefeʁɑ̃sjasjɔ̃,référãsyasyõ
br,r,rannarme,rãnarme
ar,w,ʔatˤaːqa,أَطَاقَ
en,r,tabid,tæbid
tr,r,nakarat,nakaɾat
tr,w,ɛskrɪmdʒilɪk,eskrimcilik
zh,w,piɛ˧˥tʂʅ˥˩,别致
en,r,irritable,ɪɹɪtəbl
tr,r,bükülecek,bycyledʒɛk
pt,w,tumoɾ,tumor
en,r,aura,ɔːɹə
nl,w,œytkerɪŋsɣərɛxtəxt,uitkeringsgerechtigd
sh,r,rendomski,rendomski
en,w,ʌfɹɛʃ,afresh
nl,r,tanaïtische,tanaʔitisə
es,r,ondeante,ondeante
eno,w,moliɡi,ʃɡjtah
pt,w,dɨklɐɾɐsɐ̃w̃,declaração
es,r,matamoscas,matamoskas
ent,w,distinɡo,distinɡo
fi,w,mieto,mieto
de,w,motoɐɡəʁɔɪʃn,motorgeräuschen
ar,w,jujasiru,يُيَسِّرُ
fro,r,épilãs,epilɑ̃s
en,r,bagged,bæɡd
ent,w,disʒetote,disʒetote
ent,r,diskontote,diskontote
tr,r,kırdın,kɯrdɯn
fi,r,auma,auma
it,r,dolente,dolɛnte
sh,r,trubnuti,trubnuti
fr,r,contreviendrez,kɔ̃tʁəvjɛ̃dʁe
ru,r,понасказавши,pənəskəzəfʂɨ
zh,w,fu˥˩tɕiɑŋ˥˩,副将
fi,w,vauhtɪpyøræ,vauhtipyörä
it,r,piviere,pivjɛre
zh,w,yn˥˩tʂʅ˥˩,韵致
zh,r,昵爱,ni˥˩ai˥˩
zh,w,ʂʅ˧˥xuei˥˩,实惠
ru,r,поморянка,pəmərɪnkə
br,r,karradoù,karɑdu
fr,w,ʁasjɔn,rationnent
