ko,r,리아스식해안,ɾiasʰɯɕʰikʰean
it,w,luɡubre,lugubre
eo,r,abscesante,abstsesante
ar,w,raħman,رَحْمَن
ko,w,jak̚p͈oŋdʑi,약봉지
fi,w,dodekaedrɪ,dodekaedri
ru,r,мандаринный,məndərɪnɨj
eno,w,aktsizi,rbeʒmnj
nl,r,tsimmes,tsɪməs
ru,r,разыскивавши,rəzɨskɪvəfʂɨ
de,r,hebräischerem,hebʁɛɪʃəʁəm
eno,r,ʒjaɡl,besto
it,r,proposizione,propozittsjone
fr,w,ʁəstilasje,restylassiez
ent,w,eta,eta
sh,r,prošvercati,proʃʋertsati
en,r,glass,ɡlæs
nl,r,tokiem,tokim
pt,r,sabático,sɐbatiku
br,r,mentek,mẽntek
nl,r,innette,ɪnɛtə
en,r,perm,pɛːm
ru,r,откомандовавший,ɐtkəməndəvəfʂɨj
sh,r,nečisto,netʃisto
pt,w,pɐiʃ,país
ru,r,нумерализация,nʊmɪrəlɪzətsɨjə
ko,r,빈광,pinɡwaŋ
es,w,salteɲas,salteñas
pt,r,frígido,fɾiʒidu
fi,r,karbonaatti,karbonaːtːɪ
fro,w,ɑ̃vizaʒasje,ãvizajasyé
fi,w,marketat,marketat
fro,r,alopatist,alɔpatist
pt,w,ɐbsisɐ,abcissa
nl,r,baldoverde,bɑldovərdə
ar,r,مُؤْمِنُوْن,muʔminuːn
sh,r,bučiti,butʃiti
zh,w,tɕyɛ˧˥pei˥˩,绝配
nl,w,mərorim,meroriem
en,w,əmɛnətiːz,amenities
de,w,ʁɔliʁʊŋ,rollierung
ko,r,타도,tʰado
de,r,verarschter,fɛɐaʁʃtɐ
ar,w,sʕwdj,سعودي
ar,w,banafsadʒiː,بَنَفْسَجِي
fr,w,avɑ̃te,aventées
nl,r,keukenkastjes,køkəkɑʃəs
eno,w,nervo,domkt
en,r,indecision,ɪndɪsɪʒən
ko,r,재구성,tɕeɡusʰʌ̹ŋ
fro,w,ʁədeʃosas,redéçosas
eno,w,bondeziro,tamonjeou
es,r,desgarbadas,desɣaɾβaðas
zh,r,磨练,mo˧˥liɛn˥˩
zh,r,对内,tuei˥˩nei˥˩
zh,r,掳掠,lu˨˩˦lyɛ˥˩
ko,w,kadʑukɕ͈in,가죽신
pt,w,kuluɾɐsɐ̃w̃,coloração
ko,r,쌍봉,s͈aŋboŋ
zh,r,筹略,tʂou˧˥lyɛ˥˩
tr,r,eklemezler,ɛclemɛzlɛr
en,w,sæŋ,sang
pt,r,esposar,iʃpuzaɾ
sh,r,oblost,oblost
en,r,commando,kəmændoʊ
fi,r,ylivoimamaali,ylɪvoimamaːlɪ
eno,w,kuiradinte,fkɡirkbʒrl
ent,r,startonte,startonte
fi,r,taipuilla,taipwɪlla
eo,w,apridaʒo,apridaĵo
fro,r,somnilokam,sɔmnilɔkam
nl,r,sardonisch,sɑrdonis
es,r,ostensivos,ostensiβos
eo,w,paladio,paladio
fr,r,démantèlements,demɑ̃tɛlmɑ̃
sh,r,koker,koker
nl,r,zijne,zɛinə
fr,r,pigeait,piʒɛ
fro,r,domanyalité,dɔmanjalite
de,w,ʃtʊʁmbø,sturmbö
it,w,ikastiki,icastici
zh,w,tɕiɑŋ˥˥piɛn˥˥,江边
ko,r,질식,tɕiɭɕʰik̚
de,w,dʊʁçɡaŋənəm,durchgangenem
ru,r,ужгородец,ʊʐɡərədɪts
sh,w,tsrtɲa,crtnja
sh,w,ʋiʋatse,vivace
zh,r,白矾,pai˧˥fan˧˥
ru,r,термопластический,tɪrməpləstɪtɕɪskɪj
eo,r,flanelo,flanelo
fi,w,feŋkolɪt,fenkolit
fro,w,ipɛʁeʒa,ipèréja
fro,r,rezébra,ʁəzebʁa
fi,w,fluoroiden,fluoroiden
de,w,fɪlshofns,vilshofens
ru,r,адверсатив,ɐdvɪrsətɪf
fi,w,naːpuruːs,naapuruus
fr,w,atjedim,attiédîmes
pt,w,klɐ̃,clã
zh,w,tuei˥˩tɕiɛn˧˥,退钱
nl,w,vɑrkənslerən,varkensleren
es,r,zeugma,θeuɣma
fr,r,enfouillaient,ɑ̃fujɛ
eo,r,arabesko,arabesko
pt,w,dɛɫɡadu,delgado
br,r,alijon,aliʒɔ̃n
ko,r,바래다,paɾeda
ru,r,горлопанивши,ɡərləpənɪfʂɨ
en,r,phenotypic,fiːnəʊtɪpɪk
en,w,dəʊdəʊɛsk,dodoesque
pt,r,reservado,Rɨzɨɾvadu
es,r,lagarteos,laɣaɾteos
nl,w,ɔntstan,ontstaan
eo,r,kolonio,kolonio
en,w,swʌm,swum
ko,r,창간호,tɕʰaŋɡanβo
es,w,suðafɾikanas,sudafricanas
it,r,romanico,romaniko
eo,w,sukerante,sukerante
nl,r,sjeintje,ʃɛincə
fi,r,produktion,produktɪon
ent,w,balalajki,balalajki
en,r,gley,ɡleɪ
ar,r,تُوَجِّهَا,tuːadʒihaː
it,r,radioscopico,radjoskɔpiko
ko,r,미혹하다,miβokʰada
ar,r,غَيْمَة,ɣeɪma
fro,w,ʁəʒimnastikəʁjɔ̃,rejimnastikeryõ
pt,w,ĩvɐlideʃ,invalidez
fr,r,autorajustions,otoʁaʒystjɔ̃
ar,w,w,و
eo,r,detruiĝante,detruidʒante
br,r,sec'hedusoc'h,seɣedysɔx
sh,w,autodidaktitʃki,autodidaktički
eo,r,rezoni,rezoni
fi,w,taːvetːɪ,taavetti
tr,r,yârlik,jarlɪk
de,r,lockig,lɔkɪç
fi,w,ukotːuen,ukottuen
es,r,tiquizque,tikiske
it,r,parodontologia,parodontoloʤia
zh,r,还债,xuan˧˥tʂai˥˩
sh,w,proneʋjeriteʎski,pronevjeriteljski
ru,w,ɡlʊkəzəmɪn,глюкозамин
de,r,zerteiltest,tsɛɐtaɪltəst
fi,r,muotiartikkeli,muotɪartɪkːelɪ
ru,w,jʊkəɡɪrkə,юкагирка
fr,r,redébroussaillassions,ʁədebʁusajasjɔ̃
fr,w,kʁɛ̃kʁinəʁɔ̃,crincrinerons
ar,w,sujistuna,سُيِّسْتُنَّ
fro,w,nɥɑ̃s,nuãs
ent,r,fruktuzate,fruktuzate
de,w,mɪtʃvɛŋst,mitschwängst
tr,w,kamamsɯ,kamamsı
fi,r,selluvanu,selluvanu
nl,w,bəstyrsrɛxtələkstə,bestuursrechtelijkste
ko,r,교부,kjobu
es,r,gorgoritear,ɡoɾɣoɾiteaɾ
br,w,jezɔ̃niɛs,yezhoniezh
ar,r,الآهل,laːhl
es,r,rivalidad,riβaliðað
fr,r,périduralisant,peʁidyʁalizɑ̃
ar,w,sˤuruːf,صُرُوْف
sh,r,ekvilibrirati,ekʋilibrirati
tr,r,höpürdeteceksiniz,hœpørdetedʒɛksinɪz
ru,r,неправедно,nɪprəvɪdnə
ru,w,nəpɪrɪvɪs,наперевес
en,r,unanimity,juːnənɪmɪti
es,w,foɾmula,formula
tr,w,bɛsteledɪ,besteledi
tr,r,eğiriyorlar,ejiɾijɔrɫar
nl,r,kerkdorpen,kɛrkdɔrpən
ru,r,зависящий,zəvɪsɪɕɪj
zh,w,tɕiɑŋ˧˥,樯
sh,w,melanodermitis,melanodermitis
de,w,fɛntsnt,fenzend
es,w,ando,emocionando
sh,w,ɡirtl,girtl
fro,r,trĩglasyõ,tʁɛ̃ɡlasjɔ̃
fi,r,guineanhuiskulepinkäinen,ɡwineanhwɪskulepiŋkæinen
ar,w,ħrf,حرف
fro,r,ardonèz,aʁdɔnɛz
en,w,ɡɔɪtəɹd,goitred
br,r,diouer,diwɛr
es,w,ameðɾentandose,amedrentándose
nl,r,munitiekist,mynitsikɪst
ru,r,оелит,ɐjɪlɪt
nl,w,pɔstən,posten
sh,r,karburiranje,karburiraɲe
en,r,inpat,ɪnpæt
fro,w,nazi,nazi
it,w,striato,striato
ar,w,judabiraː,يُدَبِّرَا
nl,r,loskrijgen,lɔskrɛɪχən
ar,w,furs,فُرْس
de,r,immigrierest,ɪmiɡʁiʁəst
eno,w,afektetso,sʃʒhidrki
fro,w,tuʁnɛzjɛn,törnèzyèn
es,w,aklamaðoɾ,aclamador
fr,r,universalisais,ynivɛʁsalizɛ
ar,r,يُعَقِّلُوْا,juʕaqiluːaː
ru,r,наслуживать,nəslʊʐɨvət
ru,w,pɪrɪkrɪplɪfʂɨjsə,перекреплявшийся
es,w,aluðjendo,aludiendo
eno,w,pravo,wkket
fi,w,sterɪːlɪ,steriili
eno,r,mdkibxb,instiɡo
pt,w,dɨmukɾatiku,democrático
de,r,umzuspurenden,ʊmtsuʃpuʁəndn
br,w,xwariɛn,c'hoarien
nl,w,bɛnzinətɛŋk,benzinetank
fro,w,mɔdeʁas,modéras
en,w,ɹilti,realty
es,r,penquistas,peŋkistas
it,w,skɛttini,schettini
eo,r,sorbinte,sorbinte
ko,w,muɡisʰan,무기산
fr,r,refruiteras,ʁəfʁɥitəʁa
de,w,ʃɔlt,schollt
ru,w,nɪklɪjkɪj,неклейкий
es,r,búsqueda,buskeða
ko,w,twendʑaŋtɕ͈iɡe,된장찌개
es,r,mamarse,mamaɾse
nl,w,bebilɛikjəs,babylijkjes
tr,w,tʃabʊkɫaʃtɯrmɯʃ,çabuklaştırmış
fi,w,listɪæ,listiä
zh,w,suŋ˥˥fan˥˩,松泛
zh,w,tɕiŋ˥˥u˥˩,惊悟
it,w,dimostrato,dimostrato
fro,r,rekwĩçera,ʁəkwɛ̃ʃəʁa
fro,w,asɛʁmɑ̃ta,asèrmãta
en,w,hiːdləs,heedless
ar,w,sˤudiraː,صُدِرَا
en,r,happen,hæpən
fi,r,hurjasti,hurjastɪ
eo,r,senakcenta,senaktsenta
ko,w,uɭkʰʌ̹ɡuɭkʰʌ̹k̚,울컥울컥
nl,w,romanizɪːrɪŋ,romanisering
fro,r,fléçira,fleʃiʁa
en,w,kjuːlɒts,culottes
es,w,kariθo,carrizo
de,r,synekdochen,zynɛkdɔxn
es,w,repɾesoɾ,represor
nl,r,novelles,novɛləs
fro,r,taktisyĩ,taktisjɛ̃
fi,w,esparsetːɪ,esparsetti
de,r,beruhigtet,bəʁuɪçtət
fr,w,ʁətʁɑ̃smyt,retransmute
nl,w,helər,heler
fr,r,craquela,kʁakəla
fro,w,ʁəsɔmɛʁ,resomèr
ar,r,خَبِيْرَات,xabiːraːt
zh,r,鸭子,ia˥˥tsɿ
br,r,kêriad,kɛrjat
it,w,iboɡaina,ibogaina
tr,w,hejedʒanɫandɯrmɯʃsɯn,heyecanlandırmışsın
de,w,ebnbʏʁtɪç,ebenbürtig
ar,r,عُقِّلْنَ,ʕuqilna
fro,r,ĩtuitivizas,ɛ̃tɥitivizas
pt,r,estacionamento,iʃtɐsjunɐmẽtu
tr,w,pajpɫajn,payplayn
fi,w,sivɪːlɪoikeus,siviilioikeus
tr,w,ebevɛjnleɾɛ,ebeveynlere
br,w,trepãn,trepan
nl,w,ɪnzyr,inzuur
fi,r,pihtipyrstökehrääjä,pihtɪpyrstøkehræːjæ
ko,w,sʰʌ̹βun,서훈
ent,w,dekretate,dekretate
br,w,nɛrs,nerzh
fro,w,momɑ̃tɔm,momãtom
nl,w,samux,samoech
eno,r,imromfx,norveɡo
eo,w,aɡitante,agitante
es,w,santisimos,santísimos
eo,w,edukante,edukante
nl,r,dubbelster,dʏbəɫstɛr
ko,w,omoɡomokʰada,오목오목하다
es,r,merecumbé,merekumbe
fi,r,deltoidi,deltoidɪ
ent,w,reflektidʒante,reflektidʒante
fr,w,kataʁtizəʁɔ̃,cathartiserons
it,w,vedʤɛnte,veggente
nl,w,ɑfɣevən,afgeven
eo,w,proleto,proleto
sh,r,kočina,kotʃina
fi,w,isoviːpːa,isoviippa
pt,w,kuɡnomɨ,cognome
zh,r,搭裢,ta˥˥liɛn
fro,w,ʁəbyte,rebuté
fi,r,intiaaniriisi,intɪaːnɪriːsɪ
br,r,lemmañ,lɛmã
ru,w,smɕik,сммщик
fi,r,hapsivita,hapsɪvita
ko,r,고을,koɯɭ
de,w,pʁotsɛntualən,prozentualen
fr,r,moriginerons,mɔʁiʒinəʁɔ̃
tr,r,horozumsu,hoɾozʊmsʊ
es,r,abanicar,aβanikaɾ
ko,w,hap̚tɕʰam,합참
it,w,zvenute,svenute
nl,r,wereldzwerver,ʋɪːrɔɫtzʋɛrvər
fr,w,ɔtoswaɲ,autosoignent
fi,w,paperɪkassɪ,paperikassi
en,r,cushion,kʊʃən
es,r,subterráneas,suβteraneas
ent,w,fajlote,fajlote
tr,w,jarɡɯɫɯk,yargılık
fr,w,dalbɛʁʒi,dalbergies
zh,r,誓师,ʂʅ˥˩ʂʅ˥˥
en,w,bætʃ,bach
tr,w,icilemɛ,ikileme
tr,r,ümmilik,ømmilɪk
pt,w,iʃkɐlaɾ,escalar
zh,w,ʂan˥˥tiŋ˨˩˦,山顶
ko,r,아낌없이,ak͈imʌ̹pɕ͈i
ko,w,amdʑiɾɯda,암지르다
es,w,pɾoʝektuɾa,proyectura
tr,r,ersiz,ɛrsɪz
eo,w,unue,unue
de,w,aɪɡnhɛndɪɡəs,eigenhändiges
fr,r,entrelacent,ɑ̃tʁəlas
tr,r,boşandırırsın,boʃandɯɾɯrsɯn
fro,w,kɔnik,konik
sh,w,prskotina,prskotina
fr,r,rebanalisé,ʁəbanalize
ar,w,ħudˤuːr,حُضُور
en,r,cohesure,kəʊhiːzjʊə
zh,r,灾星,tsai˥˥ɕiŋ˥˥
pt,r,inovação,inuvɐsɐ̃w̃
ru,w,bəbʊvɪst,бабувист
ko,r,거밀거밀,kʌ̹miɭɡʌ̹miɭ
en,r,mycosis,maɪkoʊsɪs
ent,w,malamikidʒante,malamikidʒante
it,w,profitto,profitto
eno,w,ambaw,ɡnzʃn
zh,w,tiɛn˥˩ʂaŋ˥˩,垫上
br,r,mezevenniñ,mezevɛnĩ
br,w,baɣɛlat,bac'hellat
ar,w,tunadʒamuːna,تُنَجَّمُوْنَ
zh,w,tɕiŋ˥˩tau˥˩,径道
fro,w,ʁəfʁɔkəʁɛ,refrokerè
fi,w,rampaːntuen,rampaantuen
en,w,bɛstʃəllɪtɪ,bestiality
it,r,redivivo,redivivo
ent,w,kunfrapate,kunfrapate
fro,w,ʁeɑ̃ʒɑ̃bəʁɛ,réãjãberè
sh,w,frizer,frizer
zh,w,pan˥˥tiɛn˨˩˦,斑点
fro,w,ʁapwɛ̃tim,rapwĩtim
nl,w,sɑbra,sabra
pt,w,iʃtɐsjunaɾ,estacionar
fi,w,andiempøllønen,andienpöllönen
it,w,kwadretto,quadretto
fr,r,neutroniserais,nøtʁɔnizəʁɛ
it,w,afraɡoleze,afragolese
tr,r,damgalatmışsınız,damɡaɫatmɯʃsɯnɯz
ko,w,sʰʌ̹k̚tɕʰaŋpʰo,석창포
tr,r,kavranacaksınız,kavranadʒaksɯnɯz
ent,r,jurto,jurto
it,w,dattiloɡrafare,dattilografare
fro,w,ʁeetʁɑ̃ɡləʁe,réétrãgleré
ko,r,원자핵,wʌ̹ndʑaɦek̚
de,w,apʁɪŋə,abringe
ent,r,afablaʒo,afablaʒo
fro,w,mɔnɔfɔniz,monofoniz
sh,w,paʃtʃara,paščara
zh,w,ʂa˥˥ʂaŋ˥˥,杀伤
ent,r,heroonte,heroonte
fi,r,musiikkivideo,musɪːkːivɪdeo
en,w,dɪlsiːd,dillseed
it,r,cortese,korteze
de,r,bemäkeltet,bəmɛkltət
ko,r,이심하다,iɕʰimɦada
eo,w,barakto,barakto
eo,r,beligonte,beliɡonte
it,w,trombare,trombare
ent,w,ɡloro,ɡloro
eo,r,duonfermonte,duonfermonte
ko,r,귀화식물,kɥiβwaɕʰiŋmuɭ
ru,w,pərəxə,параха
eo,w,piani,piani
eno,w,sutʃite,adʃʃufh
eo,w,adeptiɡite,adeptigite
en,r,oxymoron,ɑksimɔɹɑn
ru,w,kərʂə,карша
br,r,troe,troe
zh,w,piŋ˥˩ʂa˥˥,并纱
pt,r,governar,ɡuvɨɾnaɾ
de,w,faɐdynamɪʃɐ,fahrdynamischer
it,r,continuità,kontinwita
ar,w,ħaːkimeɪn,حَاكِمَيْن
it,r,autofunzione,autofuntsjone
en,w,ɛəɹi,airy
ar,w,ʔamanataː,أَمَنَتَا
tr,w,kɯstɯrmɯʃɯm,kıstırmışım
it,w,kalkolabile,calcolabile
eno,r,rvzzefb,disdoni
ru,r,мимимишный,mɪmɪmɪʂnɨj
nl,w,lʏxtfartvərtonɪŋkjəs,luchtvaartvertoninkjes
de,r,personalumfängen,pɛʁzonalʊmfɛŋən
eo,r,manĝegote,mandʒeɡote
it,w,koŋfederare,confederare
es,r,subvenir,subeniɾ
ent,r,vrinɡi,vrinɡi
fr,r,trimardât,tʁimaʁda
de,r,verschwimm,fɛɐʃvɪm
eo,r,forpermesinte,forpermesinte
zh,w,piŋ˧˥tɕiɛ˥˩,评介
sh,r,krađa,kradʑa
ar,r,قِيْعَان,qiːʕaːn
fro,r,gréylistõ,ɡʁejlistɔ̃
ru,r,доильник,dəɪlnɪk
de,w,ʃlʊsfazə,schlussphase
fr,w,ʁəsɥɛ̃tɔ̃,resuintons
sh,w,preʋoziti,prevoziti
ko,r,깅이,kiŋi
ent,w,klariɡebla,klariɡebla
fro,r,gripela,ɡʁipəla
sh,r,feature,feature
en,w,wiːnəʊ,wino
de,r,witterungsbeständiger,vɪtəʁʊŋsbəʃtɛndɪɡɐ
pt,r,apagado,ɐpɐɡadu
ent,r,ɡlazurate,ɡlazurate
ent,r,ʒuʒitsuo,ʒuʒitsuo
sh,r,institucionalni,institutsionalni
nl,w,zof,zoof
en,r,cope,kəʊp
eno,r,xtjofrup,palafito
ent,w,psikiatro,psikiatro
sh,w,ʒalfija,žalfija
nl,r,sjmeichelde,ʃmɛixəldə
ru,w,trɪbʊnə,трибунно
sh,r,katalektički,katalektitʃki
sh,w,kolobar,kolobar
fro,w,ɔtoʒeʁɔ̃,otojérõ
tr,w,aʃaɯɫanmɯʃsɯn,aşağılanmışsın
nl,r,ijsje,ɛɪʃə
de,r,vergeltungsschlages,fɛɐɡɛltʊŋsʃlaɡəs
zh,r,采访,tsai˨˩˦faŋ˨˩˦
it,r,macroeconomia,makroekonomia
fr,r,regourrerez,ʁəɡuʁəʁe
pt,w,ɔvɐsjunaɾ,ovacionar
fro,w,aflœʁi,afleri
zh,w,tʂu˥˥tʂan˨˩˦,出产
ru,r,отшвыривавши,ɐtʂʂvɨrɪvəfʂɨ
de,r,gemüsegerichte,ɡəmyzəɡəʁɪçtə
fi,w,aːvɪstanut,aavistanut
tr,r,duygulandı,dʊjɡuɫandɯ
fr,r,matrimonialement,matʁimɔnjalmɑ̃
en,w,bæɹən,barren
de,r,kulturpolitisches,kʊltuɐpolitɪʃəs
sh,r,pročuti,protʃuti
ru,w,ɐbəɡətvərɪtsə,обоготворяться
ar,w,zeɪaaːt,زَيَّات
es,w,ando,apandando
es,w,monomjo,monomio
de,r,schimpfe,ʃɪmpfə
fr,w,fʁɑ̃siljanizəʁjɔ̃,francilianiserions
pt,w,minusjozu,minucioso
fro,w,ʁənɛsɑ̃s,renèsãs
en,w,pɛzənts,peasants
ko,w,kujʌ̹ŋdʑa,구영자
fi,r,pensasnaamiosirkku,pensasnaːmɪosirkːu
tr,w,jœnetɪlmɛc,yönetilmek
pt,w,disulusɐ̃w̃,dissolução
de,w,ɛkstʁemɪstɪʃstəm,extremistischstem
ru,r,общезначимость,ɐpɕɪznətɕɪməst
eno,r,pfbwɡe,afɡana
fro,r,rekulpabilizé,ʁəkylpabilize
br,r,pleustrer,pløstrɛr
ar,r,حُكِّمْتَ,ħukimta
eo,w,rebaloto,rebaloto
eo,w,duonnoto,duonnoto
sh,w,protestantitsa,protestantica
br,r,divogede,divoɡede
zh,r,干儿,kan˥˥ər˧˥
it,r,chinotto,kinɔtto
nl,r,adenohypofyse,adenohipofizə
zh,w,iəu˥˩iɛ˥˩,诱掖
en,r,eon,iːən
sh,w,konfirmatorij,konfirmatorij
sh,r,tanatomanski,tanatomanski
it,r,ennese,ennese
es,w,musika,música
tr,r,boşlayacaklar,bɔʃɫajadʒakɫar
de,r,fluchtfahrrädern,flʊxtfaɐʁɛdɐn
fi,r,vimma,vimma
it,r,gelido,ʤɛlido
ar,w,muħaqiq,مُحَقِّق
zh,w,tuei˥˩tʂaŋ˥˩,对帐
br,r,gleuzimp,ɡløzĩmp
zh,r,满射,man˨˩˦ʂɤ˥˩
fro,r,fisiform,fisifɔʁm
en,w,mʌm,mum
en,r,booth,buːð
sh,w,puluroza,puluroza
es,r,pascua,paskwa
ent,r,dankote,dankote
eo,r,foto,foto
zh,w,tʂʅ˥˩mou˧˥,智谋
ru,r,ускоряемый,ʊskərɪjɪmɨj
tr,w,eɾinɪrlɛr,erinirler
fr,r,consignataire,kɔ̃siɲatɛʁ
fi,r,ahdistava,ahdɪstava
tr,w,kaɾɯʃtɯɾɯɫadʒak,karıştırılacak
es,w,kaki,caqui
eo,r,gruntinte,ɡruntinte
fro,w,ɛsbiɲa,èsbinya
ar,w,taʕdʒumna,تَعْجُمْنَ
fi,w,yhteistoimɪntaneuvotːelut,yhteistoimintaneuvottelut
eo,w,afiʃeto,afiŝeto
eo,r,desegno,deseɡno
en,w,kwɛːl,quirl
de,w,aptsuɡʁaɪfndən,abzugreifenden
ru,w,prəfənɪrəvəfʂɨjsə,профанировавшийся
sh,w,natuknitsa,natuknica
pt,r,aparato,ɐpɐɾatu
nl,w,ʃɑumrəm,sjoumrem
tr,r,yitirme,jitɪrmɛ
pt,w,ĩsẽtivu,incentivo
ent,r,nulo,nulo
ko,r,지남침,tɕinamtɕʰim
fi,w,tøpɪsuolɪŋkainen,töpisuolinkainen
en,r,worrywart,wʌɹiwɔɹt
eo,w,venusa,venusa
sh,r,ubošče,uboʃtʃe
pt,w,ɐnɔdinu,anódino
fr,w,aleʒeʁis,allégérissent
fr,w,kyltivaʁ,cultivars
tr,w,tʃaɾɯɫdɯnɯz,çağrıldınız
eno,r,xmeʃpdwf,lombarda
es,w,seɣuɾisima,segurísima
sh,r,zalogodavački,zaloɡodaʋatʃki
zh,w,liɛn˧˥yŋ˥˩,连用
fro,w,istɔʁizəʁjɔ̃,istorizeryõ
ar,r,دَار,daːr
ar,r,أَيْلُولَة,ʔeɪluːla
fro,r,simulè,simylɛ
it,r,ombelico,ombeliko
en,r,micacious,maɪkeɪʃəs
ar,w,tufaʕalaːni,تُفَعَّلَانِ
fr,w,dezaɛʁ,désaère
zh,w,tɕiɛ˥˩i˥˩,惬意
ko,r,피임제,pʰiimdʑe
fr,w,ʁeʃof,réchauffe
nl,r,zeepaardje,zepaːrtə
br,r,prenet,prẽnet
es,w,fuɾtas,furtas
ru,r,рыдав,rɨdəf
ar,r,عَرَّبْتُمْ,ʕarabtum
it,w,ezilfenɔlo,esilfenolo
fro,w,kɔ̃fabyləʁɛ,kõfabulerè
it,r,etnologia,etnoloʤia
br,r,pemzek,pɛmzek
ent,w,afrankote,afrankote
nl,w,prɛŋk,prank
eno,w,supo,enʒɡ
es,w,aβsolutoɾjo,absolutorio
eno,r,ɡwltfixt,prenonte
ko,r,서고,sʰʌ̹ɡo
ar,r,صُرِّخَا,sˤurixaː
sh,w,opioidi,opioidi
fr,w,dezotɑ̃tifjasjɔ̃,désauthentifiassions
de,w,apblɛndətət,abblendetet
sh,w,fluksusoʋtsi,fluksusovci
ko,r,집산하다,tɕips͈anɦada
ko,w,kaɡa,가가
fr,r,mouchées,muʃe
br,w,sɛrviʃet,servijjed
fi,r,pissapoika,pissapoika
sh,r,slušati,sluʃati
ent,w,tʃirkawflirtante,tʃirkawflirtante
eo,w,flaminte,flaminte
it,w,zbiɡottimento,sbigottimento
fi,r,hirttänyt,hirtːænyt
ar,w,rumħ,رُمْح
it,r,aggiunto,adʤunto
ent,r,atseto,atseto
ar,w,qanana,قَنَّنَ
ar,w,ħusˤiltumaː,حُصِّلْتُمَا
ent,w,reɡenerante,reɡenerante
fr,w,ʁəsiʁkɔ̃skʁivje,recirconscriviez
ko,w,uɭkʰʌ̹k̚,울컥
fr,w,ʁəvɥidəʁɛ,revuiderais
pt,r,pousar,powzaɾ
zh,r,赖婚,lai˥˩xuən˥˥
ar,w,qamarna,قَمَّرْنَ
zh,r,勾销,kou˥˥ɕiau˥˥
it,r,grisaglia,ɡrizaʎʎa
pt,r,véspera,vɛʃpɨɾɐ
ar,r,جَرَيَا,dʒareɪaː
it,r,smombie,zmombi
sh,w,apstraktistitʃki,apstraktistički
ar,w,ʔaʃara,أَشَرَّ
eno,w,mandʒeɡote,zvslimʒvlj
sh,w,ʃamatʃki,šamački
ru,r,жилкомхоз,ʐɨlkəmxəs
ko,r,삼왕,sʰamwaŋ
es,w,koputʃaɾ,copuchar
ko,r,시론,ɕʰiɾon
tr,w,tʃɯkaɾɯɫdɯn,çıkarıldın
zh,r,间断,tɕiɛn˥˩tuan˥˩
eno,w,ʃuflikante,ʃoekpeʃkxf
eno,w,ʃandʒado,hewnwirʒ
es,r,alabables,alaβaβles
ko,w,epʰɯɭʎikʰeiɕʰjʌ̹n,애플리케이션
sh,r,ljevica,ʎeʋitsa
ko,r,언뜻언뜻,ʌ̹nt͈ɯsʰʌ̹nt͈ɯt̚
es,r,riquísimos,rikisimos
eno,r,uepʒpɡsawiprɡn,akupunkturisto
fi,w,viherpunikːɪ,viherpunikki
it,w,popolozo,popoloso
ru,r,часовоярский,tɕɪsəvəjɪrskɪj
sh,w,praʃitɕ,prašić
zh,w,tau˨˩˦tɕiau˥˩,讨俏
ar,r,عِدْل,ʕidl
it,w,babiloneze,babilonese
en,w,klaɪvəs,clivus
br,r,treut,trøt
br,w,diskyljɑdɛn,diskuliadenn
en,w,dæfədɪl,daffodil
sh,w,spojler,spojler
fi,r,prinsessapalmu,prinsessapalmu
ent,r,ventolate,ventolate
eno,r,jpupɡvhrl,maɡnitudo
tr,w,alɪmlɛr,âlimler
eo,r,gangreniĝinte,ɡanɡrenidʒinte
fr,w,ɡʁytjɛʁ,grutières
nl,r,onderzocht,ɔndərzɔxt
zh,w,tau˧˥u˥˩,梼杌
fro,w,ʒimnɔpedi,jimnopédi
de,r,notenhalse,notnhalzə
nl,w,moːiə,mooie
en,r,brutal,bɹuːtəl
ar,w,tuʕarabna,تُعَرَّبْنَ
de,w,ɪmpɔʁtfɛɐbotn,importverboten
zh,w,xuan˥˥ʐuŋ˧˥,欢容
fr,w,ʁeedyke,rééduquée
br,w,ẽmren,emren
it,w,luŋʤimirante,lungimirante
nl,r,bezitten,bəzɪtən
ru,w,spɪtssvɪs,спецсвязь
eno,r,nbabwausʃbio,unɡoɡratante
en,r,representations,ɹɛpɹəzɛnteɪʃənz
tr,r,rastıklı,rastɯkɫɯ
fr,w,ʁəvɔlas,revolasse
it,r,tomba,tomba
nl,r,sanering,sanerɪŋ
br,w,zihỹnɛt,zihuned
pt,w,ɡɾutɐ,gruta
fi,w,olɪɡodynaːmɪnen,oligodynaaminen
br,w,ãntɛl,antell
de,w,vɔʁtɡʁɛntsn,wortgrenzen
pt,r,campestre,kɐ̃pɛʃtɾɨ
ko,r,오스트리아,osʰɯtʰɯɾia
en,w,bɪnjuː,biniou
ru,w,link,линг
br,r,harzfe,harsfe
de,r,mieftet,miftət
es,r,guardasol,ɡwaɾðasol
fi,w,pøytæisɪt,pöytäisit
br,w,bralʃɔt,bralljod
ru,w,ɐftəmətətɪxnɪkə,автомототехника
fro,r,navig,naviɡ
pt,r,desfolhar,dɨʃfuʎaɾ
ent,r,diartrozo,diartrozo
br,w,ziarɣẽnʒe,ziarc'henje
en,w,saɪd,sighed
en,r,paddock,pædək
ar,r,تُعَبِّرِيْ,tuʕabiriː
it,r,puntinista,puntinista
ar,r,رَحَلَ,raħala
br,w,dɔlʒɔ̃ɲt,daoljont
fr,r,existas,ɛɡzista
