en,r,heeled,hiːld
fr,r,ratiboisassent,ʁatibwazas
es,w,oanense,ohanense
de,w,uɐɡəʃtaɪnə,urgesteine
pt,r,cânhamo,kɐɲɐmu
tr,w,dyʃøndynøz,düşündünüz
ent,r,absolvi,absolvi
br,r,mallozhioù,malozju
ko,r,바다물,padamuɭ
ar,w,tudabiriː,تُدَبِّرِيْ
fi,r,äveriäisyys,æverɪæisyːs
en,w,ɹæt,rat
eo,r,entomologio,entomoloɡio
zh,w,tsa˧˥tɕi˧˥,杂集
it,w,pritano,pritano
fro,r,étisiz,etisiz
ent,r,forka,forka
ent,r,pafvundita,pafvundita
fro,r,réidratèr,ʁeidʁatɛʁ
fi,w,suosɪnta,suosinta
ent,r,natsiisto,natsiisto
fro,r,réãplisè,ʁeɑ̃plisɛ
ent,r,perlaborante,perlaborante
ru,w,ɐtvʊlkənɪzɪrəvəf,отвулканизировав
fi,w,heptametrɪ,heptametri
tr,w,kaɾɯʃtɯrmɯʃsɯnɯz,karıştırmışsınız
tr,w,aʃɯɫanɯrsɯn,aşılanırsın
zh,r,销赃,ɕiau˥˥tsaŋ˥˥
eo,w,rekrutiɡinte,rekrutiginte
de,r,lendenwirbeln,lɛndnvɪʁbln
eno,w,saltoʃnuro,nurbtjhhfi
nl,r,maïskolf,mɑɪskɔlf
nl,w,χɔt,god
de,r,höhlengleichnisse,hølənɡlaɪçnɪsə
pt,w,iʃkuRɐjtu,escorreito
eno,w,rondʒi,dhxvfa
fi,w,varroten,varroten
fr,r,médiatrice,medjatʁis
fi,w,etuhaːrukːa,etuhaarukka
fi,w,ɡuadalupeŋkarakara,guadalupenkarakara
eo,w,boniɡinte,boniginte
tr,w,kapɫamɯjoɾʊz,kaplamıyoruz
fi,r,bassobaritoni,bassobarɪtonɪ
eo,r,komforto,komforto
tr,r,kudurtuyorsunuz,kudʊrtujɔrsunʊz
es,w,boβeðas,bóvedas
eno,r,swfluwʒpis,estinɡinte
br,w,skĩŋɡas,skingas
pt,w,pɐjtuɾiɫ,peitoril
fro,w,otofatiɡəʁɛ,otofatigerè
fro,w,flœʁiʁjɔ̃,fleriryõ
sh,r,kvadruplirati,kʋadruplirati
ent,w,vestidʒo,vestidʒo
eno,r,iahpef,dantsa
pt,r,queca,kɛkɐ
fi,r,tummujen,tummujen
tr,w,ɪjnedʒɪc,iğnecik
fr,w,ilaʁɑ̃,hilarant
en,r,ban,bæn
fr,w,ʁədjezɛʁ,rediésèrent
tr,r,amaçsız,amatʃsɯz
ar,w,tudʒamaʕiː,تُجَمَّعِيْ
tr,r,kuvvet,kʊvvɛt
br,w,ɡɥẽntãn,gwentan
pt,r,apelar,ɐpɨlaɾ
fro,w,ʁəmikse,remiksé
ent,r,presejo,presejo
it,w,pervazo,pervaso
fi,w,purtojuːrɪkasvɪt,purtojuurikasvit
eo,r,disfibrigonte,disfibriɡonte
tr,w,tʃoɫakɫɯk,çolaklık
fi,w,sæikytellen,säikytellen
ent,w,reokupi,reokupi
tr,r,normalleştirme,nɔrmaɫlɛʃtɪrmɛ
ru,w,pənəvəfʂɨj,пановавший
eno,r,zwsnstɡfvʃvffim,interfinɡriɡote
zh,w,tɕiɛ˨˩˦tʂan˧˥,解馋
ru,r,хохлившись,xəxlɪfʂɨs
it,w,koinʧidɛnte,coincidente
de,w,dɪfuzəʁəs,diffuseres
tr,r,aktarttınız,aktarttɯnɯz
ent,w,koherinte,koherinte
es,w,raxaðoɾ,rajador
ko,r,호듯호듯하다,ɸʷodɯtʰodɯtʰada
br,w,dulis,doullis
eno,r,aiutialhlz,puɡfikante
de,w,zaʊdakln,saudackeln
en,w,stɔːmz,storms
eo,r,nepalanino,nepalanino
tr,w,hejedʒanɫandɯɾadʒaɯm,heyecanlandıracağım
fro,w,otokɔ̃sakʁəʁe,otokõsakreré
ar,r,فصل,fsˤl
ent,r,fervoronte,fervoronte
fr,r,autoconsultez,otokɔ̃sylte
tr,r,hatmetmek,hatmɛtmɛc
de,r,kritikfähigem,kʁitikfɛɪɡəm
ar,r,طعام,tˤʕaːm
tr,r,kılmadı,kɯɫmadɯ
es,r,expansionarse,ekspansjonaɾse
pt,r,fertilidade,fɨɾtɨlidadɨ
fr,r,cagolait,kaɡɔlɛ
pt,r,rolha,Roʎɐ
tr,w,kamtʃɯɫanmɯʃɯm,kamçılanmışım
fi,w,kokːapuː,kokkapuu
ar,r,يُرَحَّبَانِ,juraħabaːni
tr,r,şekilbilgisi,ʃecɪlbɪlɟisɪ
ko,r,즉금,tɕɯk̚k͈ɯm
pt,w,ɛku,eco
br,w,klaskas,klaskas
ko,w,sʰoɡɯp̚t͈weda,소급되다
ru,w,ɡɪzəmtkʊnstvɪrk,гезамткунстверк
fi,w,ræknæten,räknäten
sh,w,bakan,bakan
sh,w,bunɡaloʋ,bungalov
fro,r,ipokõtinãtal,ipokɔ̃tinɑ̃tal
ru,w,nəsɪvəjɪmɨj,насеваемый
br,r,ilizadoù,ilizɑdu
pt,r,complementar,kõplɨmẽtaɾ
br,w,brokysɔx,brokusoc'h
ko,w,tɕepʰe,제패
nl,r,vooruitlopen,voːrœʏtlopən
ko,w,tɕʰwetɕʰok̚,최촉
es,w,sanɡɾes,sangres
ru,w,ʊmɪləstɪvlɪnɨj,умилостивленный
de,r,europarechts,ɔɪʁopaʁɛçts
br,r,dija,diʒɑ
en,w,ælfəɡɹæm,alphagram
it,w,kontrovɛntare,controventare
fi,r,pikkuandiensirkku,pikːuandiensirkːu
pt,w,lɐmɐ,lama
sh,r,dževahirdžija,dʒeʋaxirdʒija
tr,r,akreditasyon,akreditasjɔn
it,w,ortoɡonale,ortogonale
pt,r,figueira,fiɡɐjɾɐ
fi,w,blastata,blastata
br,r,skornis,skɔrnis
es,w,kamaɾas,cámaras
zh,w,liɛn˧˥ɕi˥˩,联系
de,w,felɐbəhebʊŋən,fehlerbehebungen
de,r,versöhnlichsten,fɛɐzønlɪçstn
fro,r,ãlèsivèr,ɑ̃lɛsivɛʁ
br,w,saʃɔ̃ɲt,sachont
fro,w,ɑ̃patɑ̃,ãpatã
nl,r,deleteten,dilitən
ar,w,qaːʕida,قَاعِدَة
fr,r,babouinais,babwinɛ
pt,w,klasiku,clássico
ko,w,twem,됨
fi,r,lehteri,lehterɪ
br,w,blodã,blodañ
eno,w,atenta,efeffz
fr,r,déboisât,debwaza
sh,r,rascvjetati,rastsʋjetati
ar,r,جَيْش,dʒeɪʃ
eo,w,bakante,bakante
ru,w,ɐbmərəzɪtsə,обморозиться
eno,w,posedanto,ammlkpfsd
nl,w,pɪnən,pinnen
fro,r,pulula,pylyla
fro,w,dekaʒenɛʁ,dékajénèr
fi,w,kampeat,kampeat
fro,w,deɡudʁɔnje,dégödronyé
ar,r,مُدْن,mudn
ar,w,juqamaruːna,يُقَمَّرُوْنَ
fi,w,paikannus,paikannus
es,w,aɾmuɲes,armuñés
br,w,ĩŋɡɑlɛt,ingaled
fro,w,ʁədebalɑ̃sasjɔ̃,redébalãsasyõ
fi,r,häpy,hæpy
ko,r,아이참,aitɕʰam
en,w,sluːθ,sleuth
pt,w,pɾublemɐ,problema
sh,w,ruralizirati,ruralizirati
fr,w,dealəʁjɔ̃,déhalerions
zh,r,迟了,tʂʅ˧˥lɤ
nl,r,uitvalarm,œytfɑlɑrm
nl,w,ɪŋɣirəχ,ingierig
ru,r,фарцевать,fərtsɨvət
fr,r,repullions,ʁəpuljɔ̃
nl,w,nɔrməlozərs,normelozers
de,r,hickste,hɪkstə
br,r,butun,bytyn
de,r,ziffernblattes,tsɪfɐnblatəs
fi,w,osmaniŋkielɪnen,osmaninkielinen
pt,w,nɨɡɐtivu,negativo
fi,r,huikaisten,hwikaisten
fi,w,piːpːurassɪ,piippurassi
es,r,soterrando,ando
fro,w,ʁeɑ̃ta,réãta
fi,w,minasɡeraisɪnnapsɪja,minasgeraisinnapsija
nl,w,sxœylxan,schuilgaan
es,r,compostase,kompostase
ko,w,kotʰe,고테
it,r,acacia,akaʧa
es,r,incultura,iŋkultuɾa
fro,r,réévĩserè,ʁeevɛ̃səʁɛ
zh,r,机械,tɕi˥˥ɕiɛ˥˩
fro,w,dezɑ̃ʁəʒistʁ,dézãrejistr
fro,w,ʁəpɔ̃pe,repõpé
pt,r,chapa,ʃapɐ
eno,w,senhaviɡi,xrbzffwkw
ar,r,تُعَبِّرُ,tuʕabiru
ar,w,dʒaraħna,جَرَحْنَ
ar,r,الخوّار,lxwaːr
it,w,armonia,armonia
zh,r,烘衬,xuŋ˥˥tʂən˥˩
eo,w,antawparolo,antaŭparolo
ko,r,기아,kia
ent,r,helpverbo,helpverbo
fr,r,fricotâtes,fʁikɔtat
zh,r,复迭,fu˥˩tiɛ˧˥
it,w,attrattivita,attrattività
de,r,auswringende,aʊsvʁɪŋəndə
zh,r,词法,tsɿ˧˥fa˨˩˦
en,w,ɑːftəwədz,afterwards
it,w,demotivato,demotivato
it,r,sconcezza,skonʧettsa
zh,w,tɕi˥˩iŋ˥˥,弃樱
fi,r,miettivä,mietːɪvæ
br,r,torred,tɔrɛt
fr,r,regigoteras,ʁəʒiɡɔtəʁa
nl,w,lɛnzə,lenze
nl,w,ɔndərsxɛpən,onderscheppen
br,w,advevɔ̃mp,advevomp
fi,r,päivätyö,pæivætyø
fi,w,sademetsækiːpɪjæ,sademetsäkiipijä
pt,w,puvwaɾ,povoar
fr,w,flaskəʁɛ,flasquerait
fro,r,rebreçingé,ʁəbʁœʃinɡe
nl,w,tsɛdɛk,tsedek
es,w,tʃokleɾas,chocleras
ar,r,يُقَصَّرْنَ,juqasˤarna
nl,r,beheime,bəhɛimə
pt,r,dínamo,dinɐmu
fro,r,löçisé,luʃise
zh,w,pu˥˩tʂəŋ˥˥,不争
it,r,esperire,esperire
tr,r,duraksıyoruz,duɾaksɯjoɾʊz
ent,r,marokanino,marokanino
tr,w,boazɫatɯɫadʒaksɯnɯz,boğazlatılacaksınız
fr,r,dédallions,dedaljɔ̃
fro,w,adɔdyl,adodul
nl,w,kapitɛin,kapitein
nl,w,bəlɛitsmatəxərə,beleidsmatigere
zh,r,飙车,piau˥˥tʂɤ˥˥
sh,r,ručka,rutʃka
pt,w,itinɨɾaɾju,itinerário
nl,r,gravelspecialist,ɡrɛvəɫspeʃalɪst
ent,r,tuttaɡa,tuttaɡa
sh,r,uštapljivati,uʃtapʎiʋati
ent,w,ardezo,ardezo
br,r,lavarjen,lavarʒen
de,r,öffenbare,œfnbaʁə
zh,w,kan˨˩˦maŋ˧˥,赶忙
tr,r,kızarmayacak,kɯzarmajadʒak
tr,r,partizanca,partizandʒa
br,w,karãntezysat,karantezusat
ar,w,ħudiθat,حُدِثَتْ
en,w,səʊsiːɒlədʒiː,sociology
fro,w,demɑtat,dématat
fi,r,syöksyvä,syøksyvæ
ko,w,sʰadʑinɡidʑa,사진기자
tr,r,izlemedim,ɪzlemedɪm
es,r,achucuyarse,atʃukuʝaɾse
de,w,foɐbɪlthaftəʁəm,vorbildhafterem
ar,r,ذَهِبَ,ðahiba
br,w,arɡɑdys,argadus
de,r,koalitionen,koalitsionən
zh,r,抃悦,piɛn˥˩yɛ˥˩
fi,r,hoidat,hoidat
pt,w,nuʃ,nos
de,w,aʊsɡəɡlɪçnɐ,ausgeglichner
ko,w,iɭmak̚k͈ɯk̚,일막극
it,w,baɡarino,bagarino
es,r,coque,koke
fi,r,bemari,bemarɪ
ru,r,арпеджироваться,ɐrpɪdʐʐɨrəvətsə
eno,w,ekvilibronte,jffptvrrridd
fro,r,kromeré,kʁoməʁe
ent,r,edziniɡite,edziniɡite
pt,w,bɔɾju,bóhrio
en,w,heɪdəl,hadal
br,r,kloerdioù,klwɛrdiu
sh,w,stabilizator,stabilizator
en,w,dɪdəmz,diddums
nl,r,denken,dɛŋkən
br,w,radikɑlɛt,radikaled
sh,w,naɡrdnost,nagrdnost
sh,w,matrimonij,matrimonij
pt,r,aguado,aɡwadu
ar,w,ʔuhdamu,أُهْدَمُ
tr,r,kakılmak,kakɯɫmak
br,r,stlakadennig,stlakadɛnik
es,r,libracho,libɾatʃo
ko,r,미립,miɾip̚
pt,w,iʃtɾɐtɛʒiku,estratégico
fr,r,recafté,ʁəkafte
nl,w,filozofi,filosofie
nl,w,zeft,zeeft
fr,w,sudaniz,soudanise
ar,w,tˤuːiqna,طُوِّقْنَ
es,r,dipsómana,dipsomana
ent,r,orɡeno,orɡeno
tr,w,bebɛclɛʃtɪc,bebekleştik
fr,r,égraffignerions,eɡʁafiɲəʁjɔ̃
fi,w,aːvɪstavat,aavistavat
fi,w,artɪstɪ,artisti
br,r,goshajod,ɡosɑʒɔt
fr,w,ʁwaʁɛ,roieraient
sh,w,budleja,budleja
eo,r,intermite,intermite
es,w,klimatuɾa,climatura
ent,w,olivino,olivino
br,w,aryɛn,arruen
it,r,sfigato,sfiɡato
sh,r,humorističnost,xumoristitʃnost
ru,w,ɐpəkəpɪrəvət,апокопировать
eo,r,prifraŭdinte,prifrawdinte
pt,r,usurpar,uzuɾpaɾ
en,r,endoscopy,ɛndɔskəpi
nl,r,gezichtswassing,ɣəzɪxtswɑsiŋ
ar,w,qumisˤataː,قُمِصَتَا
fro,r,poma,pɔma
fro,w,bifɔ̃ksjɔnalize,bifõksyonalizé
tr,r,asabileşmek,asabilɛʃmɛc
br,r,roue,rue
ru,r,кыкать,kɨkət
nl,w,sojdəs,soides
fi,r,kemut,kemut
ko,r,사회의학,sʰaβweɰiɦak̚
fro,r,reglötoné,ʁəɡlutɔne
en,r,tenible,tɛnɪbl
pt,w,fɐvuɾɨsimẽtu,favorecimento
it,r,hertziano,ertsjano
pt,r,emaranhar,imɐɾɐɲaɾ
ar,r,حَصَنُوْا,ħasˤanuːaː
es,w,ando,otilando
es,r,grajea,ɡɾaxea
es,r,marrullar,maruʎaɾ
de,r,cruisen,kʁuzn
pt,r,caquético,kɐkɛtiku
tr,w,ɟɪzlenedʒɛksinɪz,gizleneceksiniz
ko,r,나쁨,nap͈ɯm
sh,r,zmijavački,zmijaʋatʃki
fr,r,faséia,fazeja
fi,r,tulimaankaivaja,tulɪmaːŋkaivaja
eo,w,antitsipite,anticipite
de,w,antibakteʁiɛlən,antibakteriellen
eno,r,zbbrvvao,bakteria
en,r,vendetta,vɛndɛtə
de,r,abfackelet,apfakələt
ar,w,ʔaʕaːqa,أَعَاقَ
tr,r,mabut,mabʊt
eno,r,ʒʃeajvznsʒɡa,replandumate
ru,r,скандализироваться,skəndəlɪzɪrəvətsə
ko,r,매출원장,metɕʰuɾwʌ̹ndʑaŋ
ent,r,horzono,horzono
ru,w,nəpɪrɪkəskɪ,наперекоски
ent,w,malsoifiɡite,malsoifiɡite
zh,r,褒义,pau˥˥i˥˩
eo,r,naskiĝtago,naskidʒtaɡo
sh,r,naviljčiti,naʋiʎtʃiti
en,r,puree,pjʊəɹeɪ
fr,w,ʁəbʁikətɛ,rebriquetait
nl,r,afgod,ɑfxɔt
br,w,etrezɔ̃mp,etrezomp
de,r,birkenchampagnern,bɪʁknʃampanjɐn
eno,w,ɡaradʒo,fvuʃmjp
ko,w,tɕuŋjoɕʰiɦada,중요시하다
de,w,aʊtobankʁɔɪts,autobahnkreuz
fi,w,kivɪtːævæ,kivittävä
ent,w,fordʒite,fordʒite
ru,r,ауслаут,ɐʊsləʊt
es,w,itsax,itzaj
ar,w,nunħatu,نُنْحَتُ
eo,w,klavitsenate,klavicenate
ar,w,tuħasˤanuːna,تُحَصَّنُوْنَ
tr,r,çıkarıldım,tʃɯkaɾɯɫdɯm
fr,w,ɛ̃pɛkabilize,impeccabiliser
sh,r,kompostirati,kompostirati
fr,r,percutant,pɛʁkytɑ̃
es,r,picaneado,pikaneaðo
sh,w,ʋazokonstriktsija,vazokonstrikcija
ent,r,ʒus,ʒus
ko,w,asʰɯkçikʰodɯ,아스키코드
nl,w,pɑkɛt,pakket
en,w,ɒksfəd,oxford
eo,r,malfortiĝante,malfortidʒante
fr,w,detɔʁdɛ,détordais
pt,w,ɐɾtiʃtiku,artístico
es,w,saltamontes,saltamontes
pt,r,drama,dɾɐmɐ
ent,r,ɡenuiɡi,ɡenuiɡi
fro,w,paʁʃɔkas,parçokas
eno,w,hidroɡenonte,vɡzszdkxoɡrf
ar,w,juxabiruːaː,يُخَبِّرُوْا
en,w,saʃeɪ,sachet
es,w,nakaɾaða,nacarada
eno,r,endnjnszm,afrankite
sh,r,antiutopija,antiutopija
ent,r,ɡestiɡite,ɡestiɡite
zh,w,tʂʅ˧˥tʂaŋ˨˩˦,执掌
br,r,lezirek,lezirek
ru,w,kɪnəbɪlɪt,кинобилет
br,r,arme,arme
it,w,nɛoplastika,neoplastica
pt,r,permissivo,pɨɾmisivu
pt,r,oponente,ɔpunẽtɨ
es,r,pelotudeces,pelotuðeses
br,r,horjellat,horʒɛlat
tr,w,fɯrtɯmɯn,fırtımın
en,r,prepped,pɹɛpt
fro,r,redogmatizerõ,ʁədɔɡmatizəʁɔ̃
ru,r,мазавши,məzəfʂɨ
nl,w,fɛifərs,fijfers
ar,r,سَيَّسَ,seɪasa
es,w,atenwante,atenuante
eno,w,ɡanto,ixxsd
ar,w,ʕarʃ,عَرْش
it,r,disturbo,disturbo
nl,w,tɔfə,toffe
ent,w,rehejmidʒi,rehejmidʒi
ent,r,akupunkturo,akupunkturo
tr,r,sterlin,stɛrlɪn
ru,r,опушав,ɐpʊʂəf
ko,w,iaɡiakʰada,이악이악하다
de,w,lenybɐzɛtsʊŋ,lehnübersetzung
nl,w,ɔxtəntmɛns,ochtendmens
pt,w,ɡɾɐnɛɫ,granel
ent,r,pririɡardote,pririɡardote
sh,w,kaliɡrafkiɲa,kaligrafkinja
fro,w,ɑ̃fɔ̃dʁije,ãfõdriyé
pt,w,iʒbuɡɐʎadu,esbugalhado
ko,w,tɯŋdanɦada,등단하다
fr,w,tʁakasa,tracassas
pt,r,sombra,sõbɾɐ
br,r,kaerell,kɛrɛl
eo,w,ɡlubendo,glubendo
it,w,morbidettsa,morbidezza
zh,r,费率,fei˥˩ly˥˩
it,r,nocumenti,nokumenti
en,r,kaiju,kaidʒu
fi,w,pukutakːɪ,pukutakki
nl,r,gedeeltelijkere,ɣədeltələkərə
br,r,daoubik,dɔwbik
fr,r,échaumassent,eʃomas
en,r,polymasty,pɒlɪmæstiː
en,w,æləɹdʒi,allergy
ru,w,stətɨsɪtɕnɨj,стотысячный
ent,r,ploreɡo,ploreɡo
ar,w,juqatalaː,يُقَتَّلَا
sh,w,supstitutsijski,supstitucijski
fr,w,otolɔkalizəʁa,autolocaliseras
es,w,luθjeɾnaɣa,luciérnaga
fr,r,enrôlerai,ɑ̃ʁoləʁe
eno,r,ɡxbxiba,orienta
ar,w,ɣudirtumaː,غُدِرْتُمَا
br,r,pedavare,pedavɑre
fr,w,abijɔ̃,habillons
es,r,encogiéndose,eŋkoxjendose
fro,r,rekõjelé,ʁəkɔ̃ʒəle
zh,r,确证,tɕyɛ˥˩tʂəŋ˥˩
nl,w,nɑɣdbrakər,nachtbraker
it,r,oviparità,oviparita
en,r,skeletal,skɛlɪtəl
br,w,klãvures,klañvourez
de,r,bestussterem,bəʃtʊstəʁəm
ru,r,босоногий,bəsənəɡɪj
br,r,klenkañ,klẽŋkã
es,w,ɡwaws,guaus
es,w,xuɣosisima,jugosísima
sh,w,ranojesenski,ranojesenski
tr,r,aşılatmışız,aʃɯɫatmɯʃɯz
es,r,ñequeado,ɲekeaðo
fi,w,kænæ,känä
pt,r,justa,ʒuʃtɐ
ent,r,malfruidʒonte,malfruidʒonte
nl,w,kløtərsxol,kleuterschool
ko,w,sʰanβwadʑiɭsʰo,산화질소
fi,r,sterkulia,sterkulia
es,r,ingestas,iŋxestas
ko,r,회의록,ɸweɰiɾok̚
sh,r,etnomuzikolog,etnomuzikoloɡ
ent,w,luna,luna
ru,w,skəpnʊfʂɨ,скапнувши
tr,w,buɫama,buğulama
ru,w,stərɪtsə,сторица
zh,w,xuei˧˥ʐau˥˩,回绕
nl,r,gekoppelde,ɣəkɔpəldə
fr,r,surhaussions,syʁosjɔ̃
fr,w,pʁezidɑ̃sjalizəʁe,présidentialiserai
eno,w,adolesketso,xdsmvtaʃdhk
ent,r,ɡanɡrenidʒante,ɡanɡrenidʒante
br,w,mɛstrɔ̃niet,mestroniet
ru,w,ʊmɪrɪvət,умеривать
fro,r,surinamizerè,syʁinamizəʁɛ
ru,w,prɪzʊs,презус
eno,r,bjapfzl,pieriso
ar,w,junadʒimaː,يُنَجِّمَا
nl,w,ɔnozəl,onnozel
es,w,rispiða,ríspida
ent,r,hieratsio,hieratsio
eo,r,forgaloponte,forɡaloponte
pt,r,genético,ʒɨnɛtiku
en,r,antimony,æntəmoʊni
de,w,ʃtøʁəntstɐ,störendster
eno,r,zauvpshobɡ,ekpreninte
pt,r,pedregulho,pɨdɾɨɡuʎu
pt,r,roseira,Ruzɐjɾɐ
pt,r,homeopático,ɔmjɔpatiku
nl,r,rabaniem,rabanim
en,r,brotherly,bɹʌðɚli
es,w,iðolatɾar,idolatrar
ru,r,пиздушечка,pɪzdʊʂɨtɕkə
it,w,edulkorante,edulcorante
pt,r,serventia,sɨɾvẽtiɐ
nl,r,poogt,poχt
ru,r,ругавши,rʊɡəfʂɨ
pt,r,luminosidade,luminuzidadɨ
eo,r,interfianĉiĝinte,interfiantʃidʒinte
ar,w,jaʕburuːaː,يَعْبُرُوْا
zh,r,辞世,tsɿ˧˥ʂʅ˥˩
pt,w,ɔpɾɔbɾju,opróbrio
eno,w,eminentiɡi,mhouovvvʒr
de,w,apkvalifitsiɐst,abqualifizierst
ko,r,저리자금,tɕʌ̹ɾidʑaɡɯm
sh,w,ispitni,ispitni
ko,w,kwandʑonminbi,관존민비
ent,w,nesimetria,nesimetria
eno,w,antawdiri,vkiztxswk
fi,r,täysisukulaisuus,tæysɪsukulaisuːs
nl,w,vorɣəleɣən,voorgelegen
de,w,anzeɡltəst,ansegeltest
en,w,kɒn,conn
eo,r,fato,fato
sh,r,žutičav,ʒutitʃaʋ
eo,w,diskontate,diskontate
de,r,kippgelüftet,kɪpɡəlʏftət
ent,w,rifudʒi,rifudʒi
pt,r,debate,dɨbatɨ
eo,w,linɡvisto,lingvisto
fro,w,bikʁomizam,bikromizam
es,r,igualadinas,iɣwalaðinas
ru,r,арка,ɐrkə
sh,w,rizoid,rizoid
nl,w,xet,cheet
pt,w,diminutu,diminuto
ko,r,동우,toŋu
nl,w,kopjə,koopje
ru,r,германизировавшись,ɡɪrmənɪzɪrəvəfʂɨs
fr,r,vermifugé,vɛʁmifyʒe
nl,w,pluxmat,ploegmaat
ko,w,pʰoŋnwe,폭뢰
fi,r,pitkäpartamesikko,pitkæpartamesikːo
sh,w,biflati,biflati
ru,r,пушкарь,pʊʂkər
it,w,awtolezjonizmo,autolesionismo
eo,w,ɡluizi,gluizi
de,w,ɪnɐlɪçɐ,innerlicher
sh,w,posʋojiteʎitsa,posvojiteljica
br,r,poazhfen,pwasfen
pt,w,iʃkɾituɾɐsɐ̃w̃,escrituração
ru,r,напыливший,nəpɨlɪfʂɨj
es,w,tɾastokaɾse,trastocarse
tr,r,defans,defans
fr,r,désétatisa,dezetatiza
nl,r,bolusje,bolʏʃə
fr,w,ʁəkeʁatinize,rekératinisée
eo,w,laktistino,laktistino
ko,w,poŋdʑeɡoŋdʑaŋ,봉제공장
ko,w,kadʑʌ̹ŋbuɾβwa,가정불화
ent,w,miliardulo,miliardulo
it,r,turboreattore,turboreattore
ent,r,adoptite,adoptite
de,r,bummertet,bʊmɐtət
fi,r,suutahtava,suːtahtava
fr,w,pʁɔteizɛ,protéïsaient
pt,w,ĩdɨmnizaɾ,indemnizar
eo,w,epidemio,epidemio
fr,w,ekɔpəʁɛ,écoperais
it,w,aldɛide,aldeide
zh,r,传媒,tʂuan˧˥mei˧˥
sh,r,gicati,ɡitsati
fr,w,mikʁofilme,microfilmée
eo,w,bearnezo,bearnezo
it,r,frugalità,fruɡalita
br,r,moredenn,moredɛn
ar,r,سَخَّنُوْا,saxanuːaː
ar,r,سَيَّرْتُنَّ,seɪartuna
fi,r,röyhkeä,røyhkeæ
sh,r,škartirati,ʃkartirati
ar,w,qananat,قَنَّنَتْ
sh,w,podjariʋati,podjarivati
fr,r,cycliseriez,siklizəʁje
fr,r,attaïs,ataj
tr,r,bakındırırlar,bakɯndɯɾɯrɫar
pt,w,ɐjʃtɾemɐmẽtɨ,extremamente
pt,r,distração,diʃtɾasɐ̃w̃
fi,r,koestaen,koestaen
sh,r,plodina,plodina
ru,w,klənɪɕɪjsə,клонящийся
eno,w,alkoholisto,luzujimfdʃn
ru,w,rəʂvɨrɪfʂɨjsə,расшвырявшийся
fr,w,ʁəsilɛ̃dʁe,recylindrées
ent,r,ɡraviɡite,ɡraviɡite
fr,w,plymaʁdjɔ̃,plumardions
zh,w,nei˥˩ʂʅ˥˩,内室
eo,w,ajatolo,ajatolo
ko,r,어루룽더루룽하다,ʌ̹ɾuɾuŋdʌ̹ɾuɾuŋɦada
eo,w,ekzameni,ekzameni
ru,r,скосоротиться,skəsərətɪtsə
br,r,razheta,razɛta
eno,w,represote,noʒdʃfnaw
ru,w,bɪəsɪmɪtrɪtɕɪskɪj,биосимметрический
ar,w,tuʃadidu,تُشَدِّدُ
ru,r,отсчитав,ɐtɕɕɪtəf
nl,r,diagnose,dijaɣnozə
nl,w,dɪbəs,dibbes
tr,r,travers,travɛrs
ko,w,ɕʰiɡɯms͈ɯps͈ɯɭ,시금씁쓸
nl,w,ɣrɑmklørɪŋ,gramkleuring
ent,w,trikado,trikado
es,r,imágenes,imaxenes
pt,r,iguaria,iɡwɐɾiɐ
tr,w,cɛrtmedɪk,kertmedik
en,w,stɑɹtɚ,starter
fi,w,tørtːøilemɪnen,törttöileminen
ko,w,k͈ɯmbʌ̹k̚,끔벅
de,r,eherne,eɐnə
fr,w,abuʃe,abouchez
eo,w,senfaltiɡate,senfaltigate
eo,w,revivonte,revivonte
br,r,heñvelidigezh,hẽvɛlidiɡɛs
sh,w,usmrtɕiʋati,usmrćivati
en,w,ɛmbɹiɛktəmi,embryectomy
nl,r,soufrem,sɑufrəm
it,w,emokrɔmo,emocromo
pt,r,amplificador,ɐ̃plifikɐdoɾ
ar,r,مَضَى,madˤaː
ar,w,sakannaː,سَكَنْنَا
ar,r,تُرَجَّلِيْ,turadʒaliː
nl,w,stydi,studie
pt,r,feijoeiro,fɐjʒwɐjɾu
ent,w,banto,banto
es,r,relimpiarás,relimpjaɾas
fi,r,soimi,soimɪ
eo,w,junipero,junipero
es,r,nectario,nektaɾjo
ar,r,أَصْفَر,ʔasˤfar
ar,w,sˤadarat,صَدَرَتْ
nl,w,ɣəpresɛnterts,gepresenteerds
ent,r,senfoliiɡote,senfoliiɡote
tr,r,tutacak,tutadʒak
en,r,infanticide,ɪnfæntɪsaɪd
es,r,ecología,ekoloɣia
es,w,soɾjasis,psoriasis
it,w,rɛɡɡe,reggae
pt,r,entalado,ẽtɐladu
fro,w,kʁysjalizəʁɛ,krusyalizerè
zh,r,调遣,tiau˥˩tɕiɛn˨˩˦
pt,r,genebra,ʒɨnɛbɾɐ
ru,r,гетеронимный,ɡɪtɪrənɪmnɨj
sh,r,šljahtić,ʃʎaxtitɕ
en,r,legist,liːdʒɪst
ent,w,pekinanino,pekinanino
en,r,ditchings,dɪtʃɪŋz
de,r,maschinelleres,maʃinɛləʁəs
eno,r,nʒbxhk,nehome
en,r,damsels,dæmzəlz
ar,w,ðˤaːʕn,ظَاعْن
fi,r,kiristetty,kirɪstetːy
fi,r,hankki,haŋkːɪ
sh,r,osoban,osoban
nl,w,bɛnəcəs,bennetjes
fro,w,ʁəvɔlkanizasjɔ̃,revolkanizasyõ
