ru,r,паросец,pərəsɪts
eno,w,festonite,alwrtjzli
zh,w,suŋ˥˥,松
it,r,trombosi,trombɔzi
br,r,krouer,kruɛr
br,r,lavarjen,lavarʒen
es,r,percala,peɾkala
br,w,barvɛjɛn,barveien
eno,r,itstlreobust,bratislavano
sh,w,pjesmotʋoratʃki,pjesmotvorački
ru,r,оксидировавший,ɐksɪdɪrəvəfʂɨj
sh,w,tsitsa,cica
ko,r,근점,kɯndʑʌ̹m
fi,r,sähkäri,sæhkærɪ
nl,r,zalven,zɑlvən
pt,w,tɾɐ̃ʒmitiɾ,transmitir
ar,r,يُرَجِّلْنَ,juradʒilna
ar,w,mrʔ,مرأة
es,w,balaseɾa,balacera
de,r,schneefall,ʃnefal
br,w,ɡalet,gallet
ent,r,rumano,rumano
fr,r,dépigeonniserais,depiʒɔnizəʁɛ
tr,r,kazdırmış,kazdɯrmɯʃ
br,w,ɡwezas,gouezas
fro,w,ʁeekeʁasje,réékérasyé
pt,r,demover,dɨmuveɾ
zh,w,tan˥˩kuŋ˨˩˦,弹孔
eo,w,bushaltejo,bushaltejo
it,r,ibernante,ibernante
tr,w,bilemɛ,bileme
fr,r,rhodien,ʁɔdjɛ̃
br,r,paourezed,pɔwrezet
fr,w,ʒisəʁje,gysseriez
en,r,slinky,slɪŋki
es,r,ocasionando,ando
pt,r,sacudidela,sɐkudidɛlɐ
ko,r,까뜨락거리다,k͈at͈ɯɾak̚k͈ʌ̹ɾida
ar,r,وَجِّهْ,wadʒih
ar,r,يُنَظِّرُ,junaðˤiru
es,w,miɾtinas,mirtinas
fro,r,fĩtizeryõ,fɛ̃tizəʁjɔ̃
ru,r,кансона,kənsənə
br,w,trøzʒɔ̃ɲt,treuzjont
zh,r,别筵,piɛ˧˥iɛn˧˥
eno,r,avzmpbrk,ledʒetso
ar,r,مُطِرْتُ,mutˤirtu
es,r,molliznear,moʎiθneaɾ
ent,w,sudamerika,sudamerika
nl,r,wist,ʋɪst
sh,w,tʃlanitsa,članica
de,r,verantwortungsloser,fɛɐantvɔʁtʊŋslozɐ
ar,w,juqadiraːni,يُقَدِّرَانِ
en,w,θɹaɪv,thrive
fi,w,kuːlento,kuulento
de,r,türschlössern,tyɐʃlœsɐn
de,w,baɡɐndəm,baggerndem
fro,r,redérojas,ʁədeʁɔʒas
ent,w,ɡiɡalitro,ɡiɡalitro
fi,r,kolumbiankävykit,kolumbɪaŋkævykɪt
pt,r,perfil,pɨɾfiɫ
fro,w,ʁeimitje,réimityé
sh,r,prisadnik,prisadnik
nl,r,tanaïtisch,tanaʔitis
ru,r,всемерный,fsɪmɪrnɨj
ko,r,사설탐정,sʰasʰʌ̹ɭtʰamdʑʌ̹ŋ
fro,w,sinɑ̃ti,sinãti
pt,r,tombadilho,tõbɐdiʎu
eo,w,superatuti,superatuti
fi,r,abdominaalinen,abdomɪnaːlɪnen
ent,r,atomomaso,atomomaso
ar,r,نُجِمْنَ,nudʒimna
fr,w,ʁeɑ̃nɥaʒas,réennuageasses
fi,w,kaupaten,kaupaten
ar,w,tuħakimu,تُحَكِّمُ
de,r,abgeordnetem,apɡəɔʁdnətəm
fro,w,lezaʁdəʁa,lézardera
eno,w,ekspedate,nkʒuɡipep
ko,w,kɥiɡuk̚,귀국
ar,r,سخرة,sxr
fro,r,otokõfirmerõ,otokɔ̃fiʁməʁɔ̃
sh,w,kibla,kibla
fi,w,pwinen,puinen
eno,r,snlzxao,neɡotso
pt,r,posterior,puʃtɨɾjoɾ
pt,r,minucioso,minusjozu
ar,r,شَوْرَبَة,ʃaʊraba
sh,w,tintara,tintara
tr,w,buɾuʃujɔrɫar,buruşuyorlar
de,r,zerprügelnde,tsɛɐpʁyɡlndə
ent,w,amo,amo
sh,r,upropastilac,upropastilats
tr,r,değişimle,dejiʃɪmlɛ
ru,w,nɪkəvə,некого
zh,r,维修,uei˧˥ɕiəu˥˥
fro,w,ʁapatʁi,rapatri
fi,w,mustakoiso,mustakoiso
eno,r,kʃemazoa,mislerni
tr,r,çöktürüldün,tʃœctyɾøldøn
de,r,alptraumhafteren,alptʁaʊmhaftəʁən
fr,r,facsimilerai,faksimiləʁe
ar,w,judʒariħuːaː,يُجَرِّحُوْا
eno,w,envio,dnnʒh
fro,r,rerakordè,ʁəʁakɔʁdɛ
en,r,failure,feɪljɚ
en,r,nulled,nʌld
eo,r,balotate,balotate
fro,w,ʁəɡazefjɛ,regazéfyè
eo,w,puɡfrapadita,pugfrapadita
es,w,reβuskes,rebusques
br,w,ãnvɔ̃mp,anvomp
ko,w,poɦeŋɡiɡwan,보행기관
ru,w,mələʊbɪdɪtɪlnə,малоубедительно
zh,w,xuaŋ˥˥tan˥˩,荒诞
ent,w,ɡruzante,ɡruzante
ent,w,frontonte,frontonte
eno,w,potʃinte,rdɡeupbw
en,w,siːdɛkjuːpəl,sedecuple
fi,w,painautuen,painautuen
sh,w,profesionalizam,profesionalizam
it,w,rialtsista,rialzista
fi,r,liberaalius,liberaːlius
fr,w,ʒytəʁe,juterez
ru,r,приволоченный,prɪvələtɕɪnɨj
en,w,əʃɔː,ashore
ko,r,괴한,kweɦan
ko,w,maɭbʌ̹ɭ,말벌
fi,w,viherpitːa,viherpitta
ru,w,ɨntsɨfəlɪtnɨj,энцефалитный
ko,r,알딸딸하다,aɭt͈aɭt͈aɾɦada
tr,r,hiçbiri,hɪtʃbiɾɪ
ru,w,səmənəvəlkə,самонавалка
ko,w,tɕʰeʝjʌ̹n,체현
eno,r,fwrɡdirk,ʃandʒite
it,r,dissociato,issoʧato
de,w,maʁçtsɪns,marchzins
eno,w,ebriiɡite,jxomɡʒife
de,r,kollere,kɔləʁə
ru,w,bɪɡlɪnkə,беглянка
ru,w,ɪskəptɕɪvəjə,искапчивая
de,r,reifezeiten,ʁaɪfətsaɪtn
eno,w,maldike,thbhjʒr
eo,r,abdukcia,abduktsia
de,w,tʁaʊmfɛŋɐ,traumfänger
ko,r,체관,tɕʰeɡwan
fr,r,recitâmes,ʁəsitam
sh,r,anđelak,andʑelak
nl,w,vərdipɪŋ,verdieping
nl,w,slɑxhɑut,slaghout
eo,w,disfaldidʒante,disfaldiĝante
tr,r,üçerli,ytʃɛrlɪ
de,w,ɡəhaɪmɡəʁɪçtə,geheimgerichte
fr,w,pʁɔtease,protéacée
pt,w,sɐtiʃfɐjtu,satisfeito
ko,r,처벅처벅하다,tɕʰʌ̹bʌ̹k̚tɕʰʌ̹bʌ̹kʰada
fr,r,crampa,kʁɑ̃pa
fro,w,sɑ̃tənaʁiz,sãtenariz
zh,w,ɕiɛ˥˩,绁
pt,w,kwupɨɾɐtiviʒmu,cooperativismo
it,w,abuzare,abusare
ko,w,pʰaɭbuɭtɕʰɥi,팔불취
en,r,rebate,ɹiːbeɪt
zh,r,交错,tɕiau˥˥tsuo˥˩
eno,r,zlrewsfo,helpante
ru,w,prɪnɪzɪfʂɨj,принизивший
es,w,raðjoɣɾama,radiograma
de,w,tsubaktn,zubackten
nl,r,maïswortelkevertjes,maɪswɔrtəlkevərcəs
en,r,frisked,fɹɪskt
nl,w,ɣɑnəfən,gannefen
ar,w,ʔasaːfiːn,أَسَافِيْن
eno,w,foliate,ɡɡxobij
ru,w,vərɡəʂɨnɪts,варгашинец
zh,w,tau˥˥tai˥˩,绦带
eo,w,tʃirkawirinte,ĉirkaŭirinte
sh,r,pokoji,pokoji
fro,w,episkɔpa,épiskopa
ko,w,mudep͈o,무데뽀
ru,w,ləpətnɨj,лопатный
pt,w,ĩdifɨɾẽsɐ,indiferença
tr,w,dœvyjoɾʊz,dövüyoruz
eo,w,korbaʒo,korbaĵo
tr,r,hareketlendirmiş,haɾecɛtlændɪrmɪʃ
en,r,sull,sʌl
ko,r,쇠고랑,sʰweɡoɾaŋ
es,r,fintar,fintaɾ
eno,r,hzpvizzvs,diletanto
fro,w,svɛltɛs,svèltès
eno,w,enfrostidʒonte,sɡʃhiuteɡʒbjjb
it,r,lega,leɡa
fr,r,puisez,pɥize
fr,r,recompacteraient,ʁəkɔ̃paktəʁɛ
es,r,adulto,aðulto
de,w,vɛkʃtalst,wegstahlst
fi,w,satuloitu,satuloitu
it,r,affievolire,affjevolire
ko,r,부스스하다,pusʰɯsʰɯɦada
it,r,narcisismo,narʧizizmo
tr,r,ecnebi,ɛdʒnebɪ
eno,w,unuavide,rrfszalv
it,w,anterjore,anteriore
ko,w,maɯmɡosʰeŋ,마음고생
fi,r,maasilta,maːsɪlta
ru,r,потрушивавший,pətrʊʂɨvəfʂɨj
eno,r,rmtdudtpdxl,malpeziɡote
it,r,imparziale,impartsjale
de,r,installierender,ɪnstaliʁəndɐ
it,r,enogastronomia,ɛnoɡastronomia
br,w,trøtɑet,treutaet
pt,w,sɨɾkɐniɐʃ,cercanias
zh,r,坠入,tʂuei˥˩ʐu˥˩
eno,w,refondote,wlhwjuɡil
nl,r,maiswortelknobbelaaltje,majswɔrtəlknɔbəlalcə
de,w,violinə,violine
eo,r,granato,ɡranato
ko,w,ɕʰiŋmosʰuɭ,식모술
ru,w,ɐbmətɨvət,обматывать
en,w,nəʊmɒn,gnomon
zh,w,tiau˧˥li˨˩˦,调理
sh,r,pleonastičnost,pleonastitʃnost
it,r,biologi,biɔloʤi
tr,r,ısıttırmayacaksın,ɯsɯttɯrmajadʒaksɯn
ko,w,posʰek̚,보색
fi,w,olɪːvɪsilkːɪmalurɪ,oliivisilkkimaluri
br,w,lezɛn,lezenn
nl,r,alveole,ɑɫveolə
sh,w,skinxedski,skinhedski
ent,w,distilinte,distilinte
ko,w,tɕeɦaŋɡo,재항고
ko,w,mek͈ɯn,매끈
eno,w,arteriosklerozo,pʒbuppkvrderveu
pt,r,aquilatar,ɐkilɐtaɾ
it,w,alfabɛtike,alfabetiche
br,w,kwãntɛnet,koantenned
en,w,ɡɔːk,gawk
zh,w,ku˥˩tɕi˥˩,故迹
pt,w,ɐ̃bisjunaɾ,ambicionar
ko,r,복사열,poks͈ajʌ̹ɭ
it,w,andikappare,andicappare
br,w,kĩɲi,kigni
fro,w,ʁəpʁɔfetizəʁɛ,reprofétizerè
eo,r,pikoneŭtono,pikonewtono
eno,r,kipeʃ,kuiro
fr,w,ɑ̃bjɑ̃sɛʁ,ambiancèrent
fro,w,nøʁastenizəʁe,nërasténizeré
ko,w,pimiɭɡjʌ̹ɭsʰa,비밀결사
eo,r,muteco,mutetso
sh,r,paspoalirati,paspoalirati
br,w,kãnɛr,kanner
sh,w,autosuɡestija,autosugestija
eno,w,dormiɡite,vumtiohob
it,w,loɡorare,logorare
ar,r,يُقَتَّلُوْنَ,juqataluːna
ko,r,휴가비,çjuɡabi
eo,w,ɡlavopikite,glavopikite
fr,r,boiraillez,bwaʁaje
eno,w,duono,ʒahvi
it,w,innɛsko,innesco
sh,w,loʋaʃki,lovaški
ar,w,qataltum,قَتَلْتُمْ
pt,w,kɐbeɾ,caber
sh,w,xijatsint,hijacint
ko,r,살그랑살그랑하다,sʰaɭɡɯɾaŋsʰaɭɡɯɾaŋɦada
it,r,belle,bɛlle
fro,w,dinamizəʁa,dinamizera
eno,w,forteɡa,ʃxwunwz
fi,w,merɪtæhtɪ,meritähti
es,r,teleológico,teleoloxiko
sh,r,gotica,ɡotitsa
ar,r,تُظَلِّلُوْا,tuðˤaliluːaː
sh,w,rexnʃiber,rehnšiber
fi,r,runoillut,runoillut
eo,w,horizontalo,horizontalo
fro,r,ralõj,ʁalɔ̃ʒ
br,w,latin,latin
eo,r,feno,feno
br,w,flurʒex,flourjec'h
fi,r,brasilianamatsoni,brasɪlianamatsonɪ
br,r,bouton,butɔ̃n
zh,r,高热,kau˥˥ʐɤ˥˩
it,r,insensato,insensato
ru,w,prɪəmʊrskɪj,приамурский
sh,w,ʋokabularan,vokabularan
sh,w,fureʃt,furešt
fi,w,teletekstɪ,teleteksti
fi,r,alatasokone,alatasokone
ko,w,sʰotɕʰoŋ,소총
en,w,mɑːl,marl
es,w,maɾtʃas,marchas
nl,w,tərʏxbrɛŋən,terugbrengen
ko,w,paɭtɕ͈ak̚p͈aɭtɕ͈ak̚,발짝발짝
it,w,kazlinese,caslinese
tr,r,karalanmayacağım,kaɾaɫanmajadʒaɯm
pt,w,ʃɐɾivaɾi,charivari
en,w,təkeɪdəaɪt,takedaite
en,r,codswallop,kɒdzwɒləp
eo,w,ekzameninte,ekzameninte
zh,w,fəŋ˥˥tu˨˩˦,风土
ru,r,оттитровавшись,ɐtɪtrəvəfʂɨs
ko,w,kjʌ̹nbaŋ,견방
ko,w,andoʝjʌ̹n,안도현
tr,r,yalaka,jaɫaka
fro,w,sinistʁa,sinistra
eno,w,ɡluidʒonte,desxnamteu
fr,r,gobelotterons,ɡɔblɔtəʁɔ̃
fr,r,ruerait,ʁyʁɛ
de,w,bʊslndəs,busselndes
zh,w,tɕiɛ˥˥kuai˥˩,切块
ru,r,засамовольничавши,zəsəməvəlnɪtɕɪfʂɨ
nl,w,vromərə,vromere
sh,r,raskovati,raskoʋati
es,w,kuleka,culeca
pt,r,ripa,Ripɐ
sh,r,ždrijelo,ʒdrijelo
en,r,avulse,əvʌls
eo,r,projekto,projekto
de,w,fɛɐvɪtɐtn,verwitterten
tr,w,ɟɪzlændilɛr,gizlendiler
tr,r,çimlendirmişsin,tʃɪmlændɪrmɪʃsɪn
fro,w,deʁɑ̃ʒɑ̃t,dérãjãt
en,r,oxish,ɒksɪʃ
fi,r,luovutustappio,luovutustapːio
ent,w,favoriɡinte,favoriɡinte
ru,r,залимитировавши,zəlɪmɪtɪrəvəfʂɨ
tr,r,mantiler,mantilɛr
es,r,camaradería,kamaɾaðeɾia
en,w,pətʃuːkəʊ,pachuco
fro,r,sinuzoidalizè,sinyzɔidalizɛ
es,r,donjuanes,doŋxwanes
ru,r,пованивавший,pəvənɪvəfʂɨj
pt,w,ẽsjadɐ,enseada
fi,w,peruːkːɪpensas,peruukkipensas
eno,w,ermenino,xxmʒjsxʃ
de,w,nivolozm,niveaulosem
fi,w,keltahupːuaratːɪ,keltahuppuaratti
zh,r,勾当,kou˥˩taŋ˥˩
it,w,kappɛlla,cappella
sh,w,dʋoɡub,dvogub
es,r,barnizando,ando
ru,r,выткавши,vɨtkəfʂɨ
sh,w,ʒuʃka,žuška
it,w,skaldaakkwa,scaldaacqua
sh,w,eskiʋaʒa,eskivaža
zh,r,捆绑,kuən˨˩˦paŋ˨˩˦
fr,r,décrisser,dekʁise
tr,r,setretme,sɛtrɛtmɛ
it,w,kazaliŋɡa,casalinga
br,r,bizad,bizat
eno,r,ʃkrvnlɡhizr,depruntinte
sh,w,xidroakustitʃki,hidroakustički
tr,w,bɔmbɔɫ,bombol
zh,r,心机,ɕin˥˥tɕi˥˥
nl,w,detɛktivəɣəslɑxtən,detectivegeslachten
es,r,melomanía,melomania
nl,r,zuurkast,zyrkɑst
nl,r,verdierlijken,vərdirləkə
nl,w,ram,ram
sh,r,špijunčić,ʃpijuntʃitɕ
ru,r,будироваться,bʊdɪrəvətsə
de,w,ʊnpasndəm,unpassendem
fi,w,arastella,arastella
nl,w,bɑsərolən,basserolen
br,r,gweñvet,ɡwẽvet
sh,w,trobroj,trobroj
fr,r,déprétriserez,depʁetʁizəʁe
de,w,tsvaɪflsfʁaɪ,zweifelsfrei
fr,w,ʁəkɔʁɔ̃p,recorrompent
es,w,ando,fratasando
ar,w,junaðˤaruːna,يُنَظَّرُوْنَ
ar,r,عَمِّلِيْ,ʕamiliː
br,w,buʃat,bouchad
fr,r,halogénée,alɔʒene
ru,r,единить,jɪdɪnɪt
zh,r,并纱,piŋ˥˩ʂa˥˥
ko,w,naɭɭɯmɦada,날름하다
zh,w,ɕiɛn˨˩˦xuo˥˩,显豁
de,w,apʁʊptəstn,abruptesten
zh,w,liɑŋ˨˩˦tɕi˥˩,两讫
en,r,epicure,ɛpɪkjʊɹ
br,w,ɡwãndet,gwanded
en,r,chicory,tʃɪkəɹi
ko,w,sʰaɭpʰo,살포
ent,r,ɡlobo,ɡlobo
sh,w,zadobiti,zadobiti
sh,r,plamenjača,plameɲatʃa
tr,r,heyecanlanmış,hejedʒanɫanmɯʃ
ru,w,lɪkprəm,легпром
eo,w,aerpirato,aerpirato
fro,w,ɛ̃dystʁijaliza,ĩdustriyaliza
tr,r,ciltliyor,dʒɪltlijɔr
sh,r,vrtložiti,ʋrtloʒiti
pt,r,horizontal,ɔɾizõtaɫ
sh,w,autobus,autobus
en,r,giftings,ɡɪftɪŋz
fro,r,judéokristyanizas,ʒydeokʁistjanizas
fro,w,ʁəɡɑ̃bijɑ̃,regãbiyã
fr,r,quadrimoteurs,kadʁimɔtœʁ
fr,r,referlas,ʁəfɛʁla
br,r,dibouezañ,dibwezã
tr,w,hajɯrsɯz,hayırsız
fro,w,ʒapɔnɛzat,japonèzat
ent,r,marteso,marteso
fr,w,syʁviʁilizɛ,survirilisais
fi,r,sateinen,sateinen
ko,r,추적자,tɕʰudʑʌ̹k̚tɕ͈a
eno,r,ptbhʒjdzussʒ,noktotʃemizo
en,r,earldom,əɹldəm
ent,w,dativo,dativo
ent,w,damnito,damnito
nl,w,kɔŋkyrerənts,concurrerends
tr,w,ajɯrtɯɾɯm,ayırtırım
sh,w,tsrtaonitsa,crtaonica
zh,w,fa˥˥nu˥˩,发怒
pt,w,fɐtiɡaɾ,fatigar
ar,w,nuʕqaru,نُعْقَرُ
nl,r,decapitaties,dekapitatsis
de,w,ʃokonɪkolɔɪzə,schokonikoläuse
ar,w,tamtˤuraːni,تَمْطُرَانِ
ru,w,ɡəməzɪfʂɨs,гомозившись
ru,r,преграждавши,prɪɡrəʐdəfʂɨ
en,w,skælɪwæɡ,scallywag
it,r,microbiologo,mikrobiɔloɡo
ru,w,zbrɪdəf,сбредав
de,w,mɛnʃnvʏʁdɪɡəʁɐ,menschenwürdigerer
tr,w,ɛʃleɾɪ,eşleri
eno,r,pfʃkdʃfjat,malkorkita
pt,r,hermético,eɾmɛtiku
nl,w,ləvajɔt,levajot
fro,r,émorajerè,emɔʁaʒəʁɛ
fi,r,pingismailalta,piŋŋɪsmailalta
eno,w,kunfrapidʒonte,zkuimʒnhoɡbinl
es,w,elektiβo,electivo
ent,r,abatiso,abatiso
br,r,bilgod,bilɡot
ko,r,명령,mjʌ̹ŋɲjʌ̹ŋ
fr,r,crachoterais,kʁaʃɔtəʁɛ
eo,r,leŭciskido,lewtsiskido
ru,w,ɪspəlnɪt,исполнять
en,w,wɪlz,wills
zh,r,扶栏,fu˧˥lan˧˥
ru,w,vəkʊʊmnɨj,вакуумный
it,r,scheletrica,skelɛtrika
nl,r,leven,levən
en,r,diagnoses,daɪəɡnəʊsəz
zh,w,tʂu˥˥tɕia˥˩,出价
zh,w,ʂʅ˧˥tɕy˧˥,时局
br,r,stagusoc'h,staɡysɔx
de,w,ɡəlaɪzəs,geleises
zh,r,枝节,tʂʅ˥˥tɕiɛ˧˥
zh,w,tʂa˥˥tsuo˥˩,差错
fro,r,réakwarèlas,ʁeakwaʁɛlas
ar,r,تُنَقَّبَانِ,tunaqabaːni
ru,w,ʊkrʊpnɪfʂɨ,укрупнявши
zh,w,xəŋ˧˥tʂɤ˧˥,横摺
tr,r,karikatürcüler,kaɾikatørdʒylɛr
nl,r,bobbes,bɔbəs
fr,r,réamodiassions,ʁeamɔdjasjɔ̃
fro,w,diminytivɛ,diminutivè
br,w,diskyljadɛnu,diskuliadennoù
br,r,gellont,ɡɛlɔ̃ɲt
eno,w,tʃirkawriɡardinte,eiʃoʃddxhnouerwrɡ
fr,r,recommunautarisant,ʁəkɔmynɔtaʁizɑ̃
nl,w,kɛpəls,keppels
pt,r,lapa,lapɐ
de,r,gedrungenem,ɡədʁʊŋənəm
en,r,yeast,jiːst
ar,w,ħamaaːr,حَمَّار
de,r,lügen,lyɡn
fi,w,nasaːlɪ,nasaali
ko,r,색유리그림,sʰeɡjuɾiɡɯɾim
de,w,vaɪsval,weißwal
nl,w,hɔfɑl,hofal
ru,r,подогнувший,pədəɡnʊfʂɨj
fro,w,ɑ̃tʁopist,ãtropist
ent,r,elpuʃote,elpuʃote
eno,w,faɡotite,hoiobhsb
de,w,apfaklndn,abfackelnden
ru,r,дотравливав,dətrəvlɪvəf
br,r,darvoudus,darvudys
eno,r,hpsijfwwmom,hipokritote
ent,w,pluvonte,pluvonte
zh,r,背,pei˥˥
fr,r,repoutzeras,ʁəputzəʁa
en,r,abstracta,æbstɹæktə
en,r,minuscule,mɪnəskjul
br,r,leinañ,lɛjnã
eno,w,tiom,xɡaɡ
pt,w,tɛknuluʒiɐ,tecnologia
ru,r,разжива,rəʐɨvə
eno,r,fwbrkɡɡbt,trejnonte
ru,w,pɪrɪsʊʐɨvəfʂɨs,пересуживавшись
ru,r,океанологический,ɐkɪənələɡɪtɕɪskɪj
fro,r,fwazõ,fwazɔ̃
tr,r,keşfedilmemişler,cɛʃfedɪlmemɪʃlɛr
fr,w,kʁikətas,criquetasses
de,r,sackende,zakndə
eno,w,kanalumi,eiɡbvfnt
eno,w,stiki,kzdfm
en,w,pɛsɪmaɪz,pessimize
eo,r,senpekigate,senpekiɡate
pt,r,órfã,ɔɾfɐ̃
eo,r,veturinte,veturinte
tr,r,bağırsak,baɯrsak
fi,w,perusteːton,perusteeton
ko,w,panɡwaɡʌ̹,반과거
br,r,c'hwitellat,xwitɛlat
fi,w,leimukukːa,leimukukka
nl,r,blutte,blʏtə
fr,w,syʁnaʒ,surnage
sh,r,peremptoran,peremptoran
es,w,akexaɾ,aquejar
fro,w,lyteʁjanizəʁe,lutéryanizeré
nl,w,rœʏkən,ruiken
eo,w,bolanta,bolanta
ko,w,sʰosʰoŋɡiɾok̚,소송기록
ko,r,버걱대다,pʌ̹ɡʌ̹k̚t͈eda
ent,r,malbonulo,malbonulo
fro,w,dezavɑ̃sasje,dézavãsasyé
de,r,zustoßest,tsuʃtosəst
es,r,achicharramiento,atʃitʃaramjento
ar,w,faːs,فاس
br,r,kalonoùigoù,kalɔ̃nuiɡu
nl,w,vərɔntrɛɪnəχdən,verontreinigden
sh,w,balaʋats,balavac
tr,r,başarabilmek,baʃaɾabɪlmɛc
it,r,pustoloso,pustolozo
fro,r,débrõz,debʁɔ̃z
fro,w,silikat,silikat
en,w,vaɪdɪd,vided
pt,r,sobrar,subɾaɾ
fi,r,kauhistuttu,kauhɪstutːu
tr,r,öreke,œɾecɛ
fi,w,pidætːyvæisestɪ,pidättyväisesti
es,r,ágape,aɣape
zh,r,挡路,taŋ˨˩˦lu˥˩
eno,r,rlboixʒurmʃvm,mikrobioloɡio
ent,r,uzadote,uzadote
pt,w,mɔdu,modo
en,w,həɹæsmənt,harassment
fro,w,imynitɛʁ,imunitèr
ar,w,tadabara,تَدَبَّرَ
ar,r,بَشِعِيْن,baʃiʕiːn
br,w,kerju,kerioù
eno,r,rskwwnvlb,panterido
ar,r,نَظِّرُوْا,naðˤiruːaː
eno,r,rhɡukxʒʒ,asiɡnote
es,w,ando,machiembrando
ar,w,ħafiːa,حَفِيَ
ar,r,أَتْبَعَ,ʔatbaʕa
ent,r,vokala,vokala
pt,r,flutuação,flutwɐsɐ̃w̃
pt,r,candeia,kɐ̃dɐjɐ
ko,w,jusʰanɡjeɡɯp̚,유산계급
nl,w,stekwort,steekwoord
fro,w,ʁədɔpasje,redopasyé
eno,w,suprenriɡardonte,soximatɡkswtorlk
ent,r,ofertote,ofertote
en,r,implication,ɪmpləkeɪʃən
eno,r,poowɡirxhf,konɡelinte
de,w,afɡanən,afghanen
ar,w,janquʃuːna,يَنْقُشُوْنَ
br,w,ɡoro,goro
pt,w,sɨɡuɾɐ̃sɐ,segurança
zh,r,缠绵,tʂan˧˥miɛn˧˥
eo,r,prifajfote,prifajfote
zh,r,筛糠,ʂai˥˥kaŋ˥˥
eno,w,nudidʒinte,ʒdsimoalfx
ko,r,헌금,hʌ̹nɡɯm
it,w,fallaʧe,fallace
fr,w,depœpla,dépeuplas
eno,r,hmɡntoofvlax,admiralitato
en,r,adscititious,ædsətɪʃəs
en,w,fɔːlz,falls
fr,r,déglomères,deɡlɔmɛʁ
it,r,grizzly,ɡritsli
ko,r,사회정의,sʰaβwedʑʌ̹ŋɰi
zh,w,tsu˨˩˦tʂou˥˩,诅咒
ko,r,자연보호하다,tɕajʌ̹nboβoɦada
ru,r,турунда,tʊrʊndə
ru,w,jʊdəfəpkə,юдофобка
tr,r,batmışız,batmɯʃɯz
fr,w,ʁəleʃa,reléchât
eo,w,produktiva,produktiva
br,w,kelɛnɛres,kelennerez
br,r,c'hoarigandi,xwarigãndi
pt,r,estreia,iʃtɾɐjɐ
ent,r,plimildiɡante,plimildiɡante
fi,w,khilɪ,chili
sh,r,reproduktivnost,reproduktiʋnost
fr,w,kaʁdjovaskylaʁizəʁɛ,cardiovasculariserait
de,r,anfeindetest,anfaɪndətəst
ko,r,번질,pʌ̹ndʑiɭ
it,r,cerchio,ʧerkjo
ru,w,ɨkɐɐktɪvɪst,экоактивист
fr,w,ʁeɛstɑ̃pijəʁɛ,réestampillerait
eo,w,nikelo,nikelo
fr,w,likefjɛ,liquéfiaient
ar,w,qanin,قَنِّنْ
pt,r,demasiado,dɨmɐzjadu
fr,r,réticulassent,ʁetikylas
tr,r,nükleotit,nøcleotɪt
ent,r,absorbonte,absorbonte
br,r,antreas,ãntreas
eo,w,malɡajante,malgajante
ent,w,mokema,mokema
br,r,goude,ɡude
ru,r,арменистика,ɐrmɪnɪstɪkə
eo,r,senhaviĝonte,senhavidʒonte
fro,r,déalé,deɑle
fro,r,zénifyõ,zenifjɔ̃
eno,r,lnldsmf,bolardo
ru,r,шпигат,ʂpɪɡət
br,r,kerseennoù,kɛrseɛnu
sh,r,izobilje,izobiʎe
fro,r,pèrmaneré,pɛʁmanəʁe
nl,r,lijf,lɛif
fro,r,rekérã,ʁəkeʁɑ̃
eo,w,stufaʒo,stufaĵo
ru,w,kəʂɨrəvəf,кашировав
es,r,jilguero,xilɣeɾo
fi,r,sähkönsiirtoverkko,sæhkønsiːrtoverkːo
eo,r,englaciigonte,enɡlatsiiɡonte
eo,r,gondolisto,ɡondolisto
it,w,kazɛlla,casella
de,r,brüllst,bʁʏlst
pt,r,estuário,iʃtwaɾju
nl,w,daləndərə,dalendere
ar,w,qamasˤa,قَمَصَ
ko,w,wʌ̹ɲjeɕʰiŋmuɭ,원예식물
nl,r,plausibel,plɑuzibəl
eno,w,disɡrajniɡate,ltwzksmwljexw
de,r,lückenhaftere,lʏknhaftəʁə
it,w,idroʤenatsjone,idrogenazione
fi,w,merɪrosvota,merirosvota
ko,w,kops͈aŋ,곱상
es,w,blindas,blindas
zh,w,tsəŋ˥˥iɛn˥˩,憎厌
pt,w,Rɨzuɫtaɾ,resultar
ko,w,ʌ̹ɾuɾuŋdʌ̹ɾuɾuŋ,어루룽더루룽
zh,w,kuŋ˥˥kuaŋ˥˩,工矿
br,w,diɛn,dienn
tr,w,ɟyzællɛʃmejedʒɛcsɪn,güzelleşmeyeceksin
ent,r,enfendinte,enfendinte
nl,w,buklɔŋ,boeklong
es,w,rufos,rufos
nl,w,vorɣəleɣən,voorgelegen
fr,r,diagonalisassions,djaɡɔnalizasjɔ̃
ko,r,하드,hadɯ
ko,w,tɕansʰoɾik͈un,잔소리꾼
fr,w,ʁeɑ̃tisipɛ,réanticipais
zh,w,tai˥˩mei˧˥,带霉
sh,r,partizančina,partizantʃina
sh,w,opatija,opatija
eo,w,zetakulombo,zetakulombo
pt,w,absdaɾju,abecedário
zh,w,tʂan˥˩iəu˥˥,占优
zh,w,iŋ˥˥,鹰
fro,w,ptɔlemaizəʁe,ptolémaizeré
zh,w,iŋ˧˥,潆
ar,r,تُدْبَرِيْ,tudbariː
pt,r,votivo,vutivu
eno,w,kakao,tzspd
