zh,r,唇齿,tʂuən˧˥tʂʅ˨˩˦
en,w,ɡaʊk,gowk
fi,r,arvanneet,arvanneːt
sh,w,esedar,esedar
ent,r,kantaro,kantaro
fr,w,epɛkl,épècles
br,w,lavarʒet,lavarjed
fr,w,ʁəpɔza,repausa
nl,w,steʃənkɑːr,stationcar
eo,w,blufi,blufi
pt,w,ɐbʒuɾaɾ,abjurar
eno,w,aboniɡite,xzszrʒɡas
fr,w,ʁealʒeʁjanizəʁɔ̃,réalgérianiseront
fro,w,lamɑ̃tjɔ̃,lamãtyõ
de,w,dioʁama,diorama
es,w,sol,sol
br,w,falɔweta,falaoueta
zh,r,脱氧,tuo˥˥iɑŋ˨˩˦
ru,w,kərɪfənɪfʂɨs,корефанившись
en,r,decretive,dɪkɹiːtɪv
tr,w,bejazɫatadʒakɫar,beyazlatacaklar
ar,w,tuqdaraː,تُقْدَرَا
br,w,ɡɔ̃ms,gomz
zh,w,iɑŋ˨˩˦,养
eo,r,kuirate,kuirate
fr,r,encoffrasses,ɑ̃kɔfʁas
fi,w,haːrusanikːaiskasvɪt,haarusanikkaiskasvit
en,r,psalmody,sɑːmədi
nl,w,lɑkmuspruf,lakmoesproef
ko,r,원어,wʌ̹nʌ̹
nl,w,mɑrɣinalstə,marginaalste
ent,r,pelikano,pelikano
tr,r,lavrovit,ɫavrovɪt
fi,w,sentrɪfuɡaːlɪnen,sentrifugaalinen
ar,w,kutiltu,كُتِلْتُ
eno,r,onɡɡzwuxlk,tʃirkawote
fr,w,ʁəʒitəʁɛ,regiteraient
de,r,gag,ɡɛk
br,w,klask,klask
zh,w,ʂuaŋ˥˥ɕiɑŋ˥˩,双向
de,r,vertrauensvorschuss,fɛɐtʁaʊənsfoɐʃʊs
ko,r,리롱웨,ɾiɾoŋwe
ent,r,anstataw,anstataw
ent,w,hispanitʃo,hispanitʃo
tr,r,pimpiriklik,pɪmpiɾɪclɪk
fi,w,sikɪæin,sikiäin
de,w,kɔnvɛʁtiʁən,konvertieren
fi,w,raksien,raksien
fr,r,abénaquisera,abenakizəʁa
it,w,iŋkwinamento,inquinamento
en,r,seduction,sɪdʌkʃn
fr,r,indigénisés,ɛ̃diʒenize
fro,w,ʁəbɛke,rebèké
sh,r,tandarati,tandarati
ru,r,жилоподобный,ʐɨləpədəbnɨj
eno,w,freʃe,mjʒij
eno,r,ʒkhzru,biblia
ru,r,сломав,sləməf
tr,w,mymɛjjɪz,mümeyyiz
nl,w,ʃləmilcə,schlemieltje
eo,r,tagmanĝinte,taɡmandʒinte
sh,w,kopula,kopula
nl,w,tulatə,toelaten
de,w,apɡəʃtiɡənə,abgestiegene
en,w,lɛd,led
eno,r,tezvhf,ʃamano
it,w,mostra,mostra
pt,w,dɨzẽfɾjadu,desenfreado
es,w,reβaβa,rebaba
fi,w,eskaːderɪ,eskaaderi
it,r,impasticcarsi,impastikkarsi
eo,r,svaziiĉo,svaziitʃo
fi,r,ahdistaminen,ahdɪstamɪnen
fr,r,coupelle,kupɛl
nl,r,led,lɛt
de,w,hoxʁizikoʃpil,hochrisikospiel
es,r,cumanagota,kumanaɣota
br,r,sachfes,saʃfes
it,r,parassitismo,parassitizmo
sh,w,klaonitʃki,klaonički
ko,w,kɥitɕʰʌ̹n,귀천
eno,r,alvʃarʃlʒduai,sendentiɡonte
tr,r,kadrocu,kadrodʒʊ
eno,w,malfermidʒonte,lmbutʒpowolomp
zh,w,ly˥˩tʂa˧˥,绿茶
br,r,mulgulioù,mylɡylju
sh,w,izolutʃiʋati,izolučivati
fi,r,karttatiede,kartːatiede
fr,r,magiciserons,maʒisizəʁɔ̃
ent,w,propre,propre
de,r,fruchtweines,fʁʊxtvaɪnəs
es,w,borones,borrones
br,r,don,dɔ̃n
pt,r,desunião,dɨzunjɐ̃w̃
es,r,liquidás,likiðas
eno,r,tʃbolkrʃ,pluvante
ko,r,빈한,pinɦan
en,r,texture,tɛkstʃəɹ
br,r,gomzez,ɡɔ̃mzes
fr,r,bâdrais,bɑdʁɛ
ru,w,zəɕɪmɪf,защемив
ko,w,sʰadʑaŋ,사장
ar,w,taʕaːmala,تَعَامَلَ
br,w,sɛjzvet,seizhvet
ko,r,금강문,kɯmɡaŋmun
sh,w,kursala,kursala
sh,r,falos,falos
sh,w,bakropisats,bakropisac
es,r,fisonomía,fisonomia
ar,w,jaqmusˤuːaː,يَقْمُصُوْا
ar,r,جَدَّدْتُمَا,dʒadadtumaː
zh,w,ʂu˥˩tɕi˥˥,树栖
sh,r,prolegomena,proleɡomena
eno,r,lmʒemnɡvezndɡrs,disɡrajnidʒinte
sh,w,sjeʋerozapadni,sjeverozapadni
ar,w,ʔaθbata,أَثْبَتَ
nl,w,dorzin,doorzien
it,r,focaia,fokaja
sh,r,pretrgnuti,pretrɡnuti
sh,r,zimovka,zimoʋka
fi,r,rantavoikukka,rantavoikukːa
ko,r,엉글벙글하다,ʌ̹ŋɡɯɭbʌ̹ŋɡɯɾɦada
ent,r,koleriɡante,koleriɡante
pt,r,transatlântico,tɾɐ̃zɐtlɐ̃tiku
it,r,dinastia,dinastia
fr,r,peuliserais,pølizəʁɛ
de,r,lehrerspielen,leʁɐʃpilən
it,r,presentazione,prezentatsjone
en,w,hɑbi,hobby
es,r,purísima,puɾisima
it,r,barile,barile
fr,w,kaʁdjak,cardiaques
eno,r,wvsmbueʒr,eritrikio
es,w,ɡɾaβen,graben
pt,r,penálti,pɛnaɫti
eo,w,absorbidʒante,absorbiĝante
ko,r,엑스타시,eks͈ɯtʰaɕʰi
it,r,sobrietà,sobrjeta
de,r,unterhob,ʊntɐhop
en,r,proclaimed,pɹoʊkleɪmd
fro,w,dezaɡʁaʁize,dézagrarizé
ko,r,만병통치,manbjʌ̹ŋtʰoŋtɕʰi
es,r,careciendo,jendo
pt,w,Rɨpuɡnɐ̃tɨ,repugnante
br,r,skilfoù,skilfu
it,w,izɔtopo,isotopo
nl,r,certificaat,sɛrtifikat
eo,r,laceco,latsetso
tr,w,bajɯɫɯjɔrsʊn,bayılıyorsun
zh,r,鼠药,ʂu˨˩˦iau˥˩
br,r,c'hoarzhjod,xwarsʃɔt
fro,w,ɛskimotat,èskimotat
fi,w,rakeistaen,rakeistaen
it,w,sprovvisti,sprovvisti
fro,w,nanaʁdize,nanardizé
eo,r,elebriiĝante,elebriidʒante
fr,r,scholarisez,skɔlaʁize
nl,w,xxxxmatəx,onrechtmatig
ko,w,tɕasʰʌ̹nɕʰi,자선시
it,w,melo,melo
zh,r,绽裂,tʂan˥˩liɛ˥˩
nl,w,samənhɑŋən,samenhangen
ent,r,nilono,nilono
fi,r,ediili,edɪːlɪ
nl,r,geiwes,ɡɛɪwəs
tr,w,kastɯrdɯnɯz,kastırdınız
br,r,zeliaoufes,zeljɔwfes
pt,r,uníssono,unisunu
de,w,apɡəvandltə,abgewandelte
eno,w,silentante,knapjflnoɡ
tr,w,jansɯma,yansıma
en,r,loyalist,lɔɪəlɪst
it,w,predisposto,predisposto
pt,r,esburacar,iʒbuɾɐkaɾ
eno,r,zʃkdɡvvuw,komputote
ar,r,خَبِّرُوْا,xabiruːaː
en,r,viewpoint,vjuːpɔɪnt
ent,r,kitsuneo,kitsuneo
ar,w,xaːliq,خَالِق
fr,r,signiez,siɲe
tr,w,tʃɯkartmɯʃsɯn,çıkartmışsın
es,r,miccionando,ando
en,w,sɪmplɚ,simpler
fro,w,ʃaʁlatanism,çarlatanism
ar,w,ʕaribaː,عَرِّبَا
sh,r,spekulativan,spekulatiʋan
ent,w,ɡlatsiuminte,ɡlatsiuminte
pt,r,terebintina,tɨɾɨbĩtinɐ
nl,r,verpaarden,verpaardən
pt,w,Rutɐsɐ̃w̃,rotação
es,w,alaβastɾita,alabastrita
ko,w,pundʑinamu,분지나무
nl,r,mais,mɑjs
fro,r,böröndèz,buʁundɛz
ar,w,jadʒnusuːaː,يَجْنُسُوْا
es,w,afjaðos,afiados
br,w,krãmpwes,krampouezh
fi,r,aivastus,aivastus
ko,r,휘친대다,hɥitɕʰindeda
tr,w,kɯsɯm,kısım
tr,w,adamsɯz,adamsız
pt,r,exangue,izɐ̃ɡɨ
es,w,ekiβokista,equivoquista
ar,r,فَتِّحَا,fatiħaː
br,r,goudevezh,ɡudeves
it,r,sincrotronico,sinkrotrɔniko
nl,r,winkelier,wɪŋkəlir
fr,w,ʁəʃinwaze,rechinoisez
eno,r,dmfszs,poluro
fro,r,pwĩterõ,pwɛ̃təʁɔ̃
ar,w,ruħidˤuːaː,رُحِّضُوْا
eno,w,elfrostiɡate,nuitfvdbrdpn
ar,r,عَجَنَ,ʕadʒana
de,r,versimpel,fɛɐzɪmpl
de,w,ɪnkɔnzekvɛntəʁɐ,inkonsequenterer
fi,w,ukonvaːja,ukonvaaja
eno,w,kurba,pɡuvd
eo,w,ɡenepo,genepo
eo,w,ɡlatseiɡonte,glaceigonte
fr,r,enconnerons,ɑ̃kɔnəʁɔ̃
ko,w,ɕʰiɭdʑʌ̹n,실전
zh,r,如题,ʐu˧˥ti˧˥
es,w,ando,entregando
fr,w,otoʁeaʁma,autoréarmas
ko,r,소각하다,sʰoɡakʰada
fro,r,postérizera,pɔsteʁizəʁa
ent,w,kreante,kreante
fr,w,ʒɔli,jolis
eno,r,thlrzzo,korkote
fro,r,reritmã,ʁəʁitmɑ̃
nl,r,geregistreerds,ɣəreɣistrerts
fi,r,sangot,saŋŋot
nl,r,verkegelen,vərkexələn
ent,r,uzadite,uzadite
fi,r,poka,poka
fr,r,adonnât,adɔna
it,w,ezaminando,esaminando
eno,w,akuzativo,nsjmvnkpz
ru,w,bəɡətɪf,богатив
it,w,emblɛmi,emblemi
fro,w,ʁəɡɔ̃dəʁɛ,regõderè
eo,w,enviiɡante,enviigante
tr,w,kaɫdɯrmajadʒaɯz,kaldırmayacağız
ru,r,турнепс,tʊrnɪps
en,w,ɹeɪz,reyse
ru,r,попеременноперистый,pəpɪrɪmɪnəpɪrɪstɨj
tr,w,hɯrsɫanadʒaɯz,hırslanacağız
tr,w,ɟelɪʃtɪrmemɪʃlɛr,geliştirmemişler
ko,w,ɕ͈it̚k͈ida,씻기다
nl,r,bergrit,bɛrxrɪt
fr,r,réapprébendent,ʁeapʁebɑ̃d
it,w,prolissamente,prolissamente
en,r,visceral,vɪsəɹəl
fro,w,ʁɑ̃ɡuʁdiʁa,rãgördira
it,r,ventinovesimo,ventinovɛzimo
ko,r,창조주,tɕʰaŋdʑodʑu
fi,r,maailmankansalaisuus,maːɪlmaŋkansalaisuːs
fro,w,ʁəʒystifi,rejustifi
fi,w,vælɪtːynyt,välittynyt
de,w,volɛɐɡeəns,wohlergehens
es,r,pirenaico,piɾenajko
fro,w,delɛ̃kɑ̃tizas,délĩkãtizas
en,w,dʒɪltɪd,jilted
ent,r,malmankatenante,malmankatenante
eo,r,bufido,bufido
eno,r,mɡfɡhtʒʒlo,ɡradiɡinte
br,w,seblãnti,seblanti
ko,r,섬광성,sʰʌ̹mɡwaŋsʰʌ̹ŋ
de,w,patetɪʃstɐ,pathetischster
ent,r,omadʒo,omadʒo
br,r,brellañ,brɛlã
eo,w,moʃtulo,moŝtulo
eno,r,bupprkza,ekkriate
de,w,zaŋə,sange
nl,r,antwoord,ɑntʋɔːrt
fro,w,eʒemɔnize,éjémonizé
eno,w,monɡolino,drkbɡxmʒj
fro,r,dézãçevètrerè,dezɑ̃ʃəvɛtʁəʁɛ
nl,w,ʋɑndəɫbrʏχ,wandelbrug
nl,w,artɦɔmɔɫ,aardhommel
tr,r,dirimkurgusal,diɾɪmkʊrɡusaɫ
tr,w,nɛtlɪk,netlik
tr,w,tʃæntijan,çentiyan
pt,w,pɨkwaɾjɐ,pecuária
en,r,placket,plækɪt
ar,w,ðahibiː,ذَهِّبِيْ
de,w,tomatiɐtə,tomatierte
fr,w,matʁake,matraqué
de,w,bʊndəstʁojanɐn,bundestrojanern
eo,w,plidoltʃiɡite,plidolĉigite
fro,w,ʁədiskalifijɔ̃,rediskalifiyõ
es,w,maɾmol,mármol
en,r,feckful,fɛkfəl
nl,w,ʌʊts,ouds
fr,w,deluʁdas,délourdasses
ru,w,vɨbʊtɪfʂɨj,выбутивший
eo,r,jako,jako
it,r,riferimenti,riferimenti
nl,r,omwentelen,ɔmwɛntələn
eno,r,ɡuhdɡzlnv,senvivaʒo
en,w,ɹɪzɪbəl,risible
ru,r,партер,pərtɪr
sh,w,filmoteka,filmoteka
ru,r,дробовик,drəbəvɪk
ru,r,растревоженный,rəstrɪvəʐɨnɨj
tr,r,şiirleştirmek,ʃiɪrlɛʃtɪrmɛc
pt,r,empola,ẽpolɐ
nl,r,gibborem,ɡɪborəm
br,r,kompagnuned,kɔ̃mpãɲỹnet
ar,r,دِشْدَاشَة,diʃdaːʃa
sh,r,džainistički,dʒainistitʃki
ko,w,naɭʎjujʌ̹k̚tɕ͈ʌ̹n,난류역전
fro,r,refayotè,ʁəfajɔtɛ
it,w,tentare,tentare
eno,r,uɡkkfmabwit,transfluiɡi
fr,r,grammasses,ɡʁamas
nl,r,joken,jokən
ent,r,reskribote,reskribote
de,w,amfibiənfluktsɔɪɡəs,amphibienflugzeuges
ko,r,선형,sʰʌ̹nʝjʌ̹ŋ
ko,r,법익,pʌ̹bik̚
pt,w,Rɨmõtaɾ,remontar
tr,w,dɛjmejedʒɛk,değmeyecek
ar,w,θaːnaʊja,ثَانَويَّة
pt,w,ẽbɾjuluʒiɐ,embriologia
br,w,sɔ̃nt,sont
br,r,treutafec'h,trøtafex
en,w,nɔːziætɪk,nauseatic
ar,r,قَمَّرُوْا,qamaruːaː
es,r,rala,rala
ar,w,ħrf,حرف
eno,w,hommurdo,zkjiʃkdm
it,w,konʧossjakozake,conciossiacosaché
zh,w,tʂʅ˥˩tɕyn˥˥,治军
sh,r,hahar,xaxar
ru,r,радиометеорология,rədɪəmɪtɪərələɡɪjə
de,w,flʊxtvɛɡn,fluchtwägen
fro,w,dematʁisjalizɔ̃,dématrisyalizõ
ent,r,fromadʒa,fromadʒa
ar,r,تَعْبُرِيْنَ,taʕburiːna
br,r,tihunimp,tihỹnĩmp
br,w,mør,meur
sh,w,ʒderatʃki,žderački
ar,w,tˤuriqnaː,طُرِقْنَا
ar,w,buʃiʕtu,بُشِّعْتُ
en,w,əlaʊ,allow
ko,w,ʌ̹p̚t͈ɯɾida,엎드리다
en,w,klædɪŋ,cladding
sh,r,begovica,beɡoʋitsa
it,r,mungitura,munʤitura
it,r,riserva,risɛrva
fi,r,vaurastua,vaurastua
sh,w,pitospora,pitospora
eno,w,ekskomunikonte,nztxʃmbjhbʃeed
zh,w,ɕiɛ˥˩iau˥˩,泻药
eo,r,eksportonte,eksportonte
pt,w,letɾɐ,letra
ar,r,حَبَّذَا,ħabaðaː
fro,w,eʃɑ̃vʁe,éçãvré
fi,w,nilkutus,nilkutus
zh,r,拆开,tʂai˥˥kai˥˥
tr,w,dyʃøndyɾedʒejɪm,düşündüreceğim
tr,w,hapsɛttɪrmɛc,hapsettirmek
en,w,neɪtʃə,nature
ar,w,jastaʕmiluːna,يَسْتَعْمِلُوْنَ
eno,r,ʃirʃe,lawro
eo,w,aɡrabla,agrabla
br,r,kelc'hiet,kɛlɣjet
sh,w,bolnik,bolnik
it,r,belo,belo
eo,r,duonkompreninte,duonkompreninte
ko,r,침장,tɕʰimdʑaŋ
tr,r,kazanırsın,kazanɯrsɯn
ent,w,teraɡramo,teraɡramo
de,r,umschulet,ʊmʃulət
fr,w,ʁədʁwatizas,redroitisasse
ar,r,زِئْبَق,ziʔbaq
ent,w,lulilo,lulilo
br,w,barne,barne
tr,r,çıkılanmak,tʃɯkɯɫanmak
es,r,caballereando,ando
eo,w,stsiante,sciante
pt,w,iʃtoʒu,estojo
ko,r,약조금,jak̚tɕ͈oɡɯm
ko,r,구물대다,kumuɭdeda
ko,w,tɕuŋsʰʌ̹ŋbanɯŋ,중성반응
it,w,miɡrattsjone,migrazione
tr,w,baɯʃɫatmɯʃɯz,bağışlatmışız
br,w,zilusʃɔ̃ɲt,zilouzjont
fro,w,ʁəkʁasam,rekrasam
sh,w,oɡɲiʃtarka,ognjištarka
fro,r,repsikyatrizeryé,ʁəpsikjatʁizəʁje
sh,r,varijacijski,ʋarijatsijski
fi,w,pwisto,puisto
ko,r,역점,jʌ̹k̚tɕ͈ʌ̹m
es,r,rarísimo,raɾisimo
sh,w,falitʃnost,faličnost
fro,r,reçapitrerè,ʁəʃapitʁəʁɛ
es,r,triar,tɾjar
tr,w,tʃɯfɯtɫɯk,çıfıtlık
zh,r,地铁,ti˥˩tiɛ˨˩˦
sh,r,cadenza,tsadenza
tr,r,yineleyiş,jinelejɪʃ
ar,r,اُكْتُلُوْا,uktuluːaː
sh,r,keratitis,keratitis
eno,w,dishakate,sdxvɡvdss
eno,r,xsjtlphwjnvt,ekabomenante
it,w,morsetti,morsetti
en,r,mate,meɪt
fr,r,émoustilleriez,emustijəʁje
en,r,heterodox,hɛtɛɹədɒks
eo,w,vikiiɡi,vikiigi
sh,r,smantavati,smantaʋati
br,w,xwariʒɔx,c'hoarijoc'h
nl,w,χʌʊtfɪs,goudvis
zh,r,周会,tʂou˥˥xuei˥˩
en,w,dʒɔːɹəm,jorum
ar,w,taɣduraː,تَغْدُرَا
sh,r,toplifikacija,toplifikatsija
it,w,radjodilettantistiko,radiodilettantistico
sh,r,prolomiti,prolomiti
de,w,ɡətitlt,getitelt
eno,w,katolika,ihjmdlav
ru,w,ɪskələtsə,исколоться
en,w,ziːbɛk,xebec
en,r,responded,ɹəspɒndɪd
es,w,releβanθja,relevancia
br,r,marvez,marves
zh,r,后辍,xou˥˩tʂuo˥˩
nl,r,geleidelijk,ɣəlɛɪdələk
ko,r,찌릉찌릉,tɕ͈iɾɯŋtɕ͈iɾɯŋ
eno,r,wbidmezɡdʒ,furiozinte
ent,w,putorido,putorido
eno,w,ektuʃonte,stiunɡjnd
br,r,diveskerioù,diveskɛrju
ar,w,taqaːtala,تَقَاتَلَ
tr,w,hazɯrɫatmazsɯnɯz,hazırlatmazsınız
ru,r,перочинный,pɪrətɕɪnɨj
es,w,pɾoʝektista,proyectista
fi,w,kasvanut,kasvanut
pt,r,biomédico,biɔmɛdiku
es,r,secando,ando
fro,w,ɑ̃tidʁɔɡ,ãtidrog
fro,r,pétayerè,petajəʁɛ
ru,r,насеяться,nəsɪjɪtsə
pt,r,trimestral,tɾimɨʃtɾaɫ
br,r,glasaat,ɡlasɑt
es,w,ando,descollando
es,r,gozar,ɡoθaɾ
fi,r,suora,suora
eo,w,difinebla,difinebla
eno,r,vwkaeʃu,dormiɡi
pt,w,mɨlitɐ̃sjɐ,militância
en,w,ɑbsəlɛsənt,obsolescent
ru,w,tsɨtəsfɪrə,цитосфера
ru,w,ʊmɨʂlɪnə,умышленно
it,r,cancellare,kanʧellare
sh,w,bosanstʋo,bosanstvo
sh,w,tʃadʑast,čađast
es,r,prejuiciadas,pɾexwisjaðas
es,w,kaɾken,karkén
nl,r,tagrijn,tɑɣrɛin
eo,w,postresti,postresti
de,w,bilatəʁalitɛt,bilateralität
ru,w,ʊtkəfʂɨ,уткавши
eo,r,retropaŝonte,retropaʃonte
eno,w,dʒeneralinte,stʒbeeibprei
nl,w,ɪnsprak,inspraak
fr,r,redésensibilisions,ʁədesɑ̃sibilizjɔ̃
pt,w,pɾɨvizivɛɫ,previsível
pt,w,pɨlikɐ,pelica
ent,r,adultinte,adultinte
fr,r,retéléchargiez,ʁəteleʃaʁʒje
eo,w,aktsio,akcio
tr,r,güldürülmüşsün,ɟøldyɾølmøʃsøn
fro,r,istryoni,istʁjɔni
fi,r,luotokirvinen,luotokirvɪnen
sh,r,povređivati,poʋredʑiʋati
de,r,teilhaftiger,taɪlhaftɪɡɐ
it,w,sɔnokimika,sonochimica
fr,r,refignolez,ʁəfiɲɔle
ar,w,qimaːʃ,قِمَاش
ent,w,servi,servi
ar,w,qlwb,قلوب
eno,r,bdihhflddd,frapetonte
ent,w,etnoloɡia,etnoloɡia
eno,w,pedikurinte,mwovʃxiafet
zh,r,归,kuei˥˥
it,r,diamante,djamante
ent,w,polko,polko
br,r,santelaat,sãntelɑt
en,w,əkɹuːəl,accrual
ko,r,가무연,kamujʌ̹n
zh,w,ti˥˩ɕiɛn˥˩,地线
fro,w,ʁaɡɑ̃,ragã
fi,r,kaikella,kaikella
fi,r,tila,tila
zh,r,乱花,luan˥˩xua˥˥
ar,r,سَيَّار,seɪaaːr
fr,w,kɔ̃fja,confias
eno,w,ablatsio,sovlmssk
fr,w,ʁatiʃɔ̃,ratichons
eno,w,vendebla,kkpxhmka
sh,w,komorski,komorski
en,w,fəɹæmɪnə,foramina
br,w,bralfex,brallfec'h
ko,w,puɾjʌ̹nsʰok̚tɕʰɯŋ,불연속층
ru,w,pədrəznɪf,подразнив
zh,r,导读,tau˨˩˦tu˧˥
de,r,holzbrücke,hɔltsbʁʏkə
eno,w,porti,bjʒʃn
br,r,glaourenneg,ɡlɔwrɛnek
en,w,ɡɹuːpθɪŋk,groupthink
en,w,əfɔːθɔːt,aforethought
eno,r,uvur,vide
ar,w,ʃudʒiruːaː,شُجِّرُوْا
fr,r,boulassâmes,bulasam
sh,w,naʋijatʃitsa,navijačica
nl,w,prost,proost
nl,w,jɑnbul,janboel
eno,w,plena,maavo
en,r,turd,tɛːd
zh,r,笔友,pi˨˩˦iəu˨˩˦
es,r,peneca,peneka
sh,w,miokard,miokard
it,r,economico,ekonɔmiko
eno,r,fxoolbj,lutrino
fro,r,moflat,mɔflat
ru,w,kəltsɨətəntɪt,кальциотантит
nl,w,kokt,kookt
zh,w,iɛn˥˥tsau˨˩˦,烟草
ko,r,구상유취,kusʰaŋjutɕʰɥi
ent,r,masonfermote,masonfermote
fro,r,ipèrsaleré,ipɛʁsaləʁe
ko,r,시효정지,ɕʰiʝjodʑʌ̹ŋdʑi
fi,w,kænnætæ,kännätä
pt,w,bɐjʒaɾ,beijar
fi,r,ylimielinen,ylɪmielɪnen
eno,w,evento,eʒihda
ru,r,мариновавши,mərɪnəvəfʂɨ
nl,w,ɣəbrʏnʃt,gebruncht
fro,w,dɛsjɔ̃,dèsyõ
en,r,guild,ɡɪld
de,r,hereindringend,hɛʁaɪndʁɪŋənt
nl,w,botsxɑpər,boodschapper
fi,r,rokuli,rokulɪ
sh,r,nepokvareno,nepokʋareno
it,r,anali,anali
es,r,mancó,maŋko
pt,r,cachoeira,kɐʃwɐjɾɐ
nl,r,gedeeld,ɣədelt
es,r,andamios,andamjos
en,w,fæɡət,faggot
zh,w,tʂuaŋ˨˩˦xuo˥˩,闯祸
nl,r,chorba,xɔrba
ko,w,sʰaβwesʰaɾam,사회사람
ent,w,stokante,stokante
es,r,yoga,ʝoɣa
sh,r,smrtonosan,smrtonosan
sh,r,fortunati,fortunati
de,w,kœʁpɐtɛmpəʁatuɐ,körpertemperatur
ent,w,malfari,malfari
nl,w,nɑsi,nasi
fro,w,klwatʁɛ,klwatrè
de,r,laufpasses,laʊfpasəs
fi,w,naːrmutːaen,naarmuttaen
fi,w,viljatatːaret,viljatattaret
ar,w,tuktabna,تُكْتَبْنَ
br,r,divrec'ho,divreɣo
it,r,cinghia,ʧinɡja
br,r,diavaezidi,diavɛzidi
pt,r,cobrar,kubɾaɾ
ar,r,اِقْتَرَحَ,iqtaraħa
nl,w,kir,kir
fi,r,herkkupeppu,herkːupepːu
ko,w,umdʑik̚,움직
zh,w,niəu˨˩˦tʂuan˨˩˦,扭转
br,w,diɔrɛn,diorren
fro,r,osifyasyõ,ɔsifjasjɔ̃
es,w,refleksiβa,reflexiva
ent,w,senposediɡite,senposediɡite
ru,w,pɪrɪvɐɐrʊʐəjɪmɨj,перевооружаемый
ent,r,aerodʒelo,aerodʒelo
br,r,henvrezhoneg,henvrezɔ̃nek
ent,w,fakulo,fakulo
es,w,ɡoɾðas,gordas
eno,r,lawvskx,pikniki
eo,w,aktselidʒo,akceliĝo
ko,w,tɕʌ̹ɾʌ̹ŋdeda,저렁대다
en,r,helplessly,hɛlpləsli
tr,w,ɟyvenɪlmejedʒɛcsɪn,güvenilmeyeceksin
ent,w,hondurano,hondurano
fr,r,salafiseras,salafizəʁa
es,r,autocríticas,awtokɾitikas
en,r,seventh,sɛvənθ
es,r,endoparásitos,endopaɾasitos
de,w,laɪçnflɛdəʁɐn,leichenfledderern
de,r,zurollender,tsuʁɔləndɐ
en,w,ɡɹʌbɪŋz,grubbings
pt,r,secretariado,sɨkɾɨtɐɾjadu
zh,w,tɕiɛn˨˩˦,裥
ru,w,zəxərkɪvəfʂɨs,захаркивавшись
it,w,prezbiterale,presbiterale
fro,r,démitolojizas,demitɔlɔʒizas
pt,r,feitoria,fɐjtuɾiɐ
de,r,zurückrannte,tsuʁʏkʁantə
fro,w,fɛsøz,fèsëz
en,r,swindle,swɪndəl
es,w,aβaðia,abadía
fr,w,elyʒas,élugeasse
sh,w,polonij,polonij
es,r,galio,ɡaljo
fro,r,putwaz,pytwaz
br,r,haderezioù,haderɛsju
ru,r,перекапчивать,pɪrɪkəptɕɪvət
sh,r,ekstabulacija,ekstabulatsija
eo,r,pliriĉigate,pliritʃiɡate
ru,r,доваливавшийся,dəvəlɪvəfʂɨjsə
de,w,elefantøzəʁɐ,elefantöserer
fro,r,modélizyõ,mɔdelizjɔ̃
sh,w,kulan,kulan
zh,w,ɕiɛ˧˥ɕiɛn˥˩,斜线
eo,r,pluveginte,pluveɡinte
br,w,fybyɛn,fubuenn
de,r,ergotismen,ɛʁɡotɪsmən
en,r,debonair,dɛbənɛɹ
it,r,arrampicata,arrampikata
pt,w,dɨʃkuɲɨsimẽtu,desconhecimento
it,w,kopjato,copiato
ent,r,okupatsio,okupatsio
sh,w,estampa,estampa
ko,r,의뭉스럽다,ɰimuŋsʰɯɾʌ̹p̚t͈a
br,w,lavɑrɛn,lavarenn
eno,r,ɡeʃnpok,katsujo
zh,r,粉红,fən˨˩˦xuŋ˧˥
zh,r,预后,y˥˩xou˥˩
br,w,spiʎɛnik,spilhennig
fro,w,sɛ̃taksɔ̃,sĩtaksõ
tr,w,ʃœvaɫjelɪk,şövalyelik
tr,r,kolik,kolɪk
fr,r,rechamaillons,ʁəʃamɑjɔ̃
it,r,accipicchia,attʃipikkja
ko,r,달각이다,taɭɡaɡida
it,w,volubile,volubile
es,r,criaduela,kɾiaðwela
it,r,lubrificare,lubrifikare
pt,w,ɐpudɾɨsimẽtu,apodrecimento
it,r,gastronomico,ɡastronɔmiko
fi,r,keskustelu,keskustelu
tr,w,abartɯjoɾʊz,abartıyoruz
nl,r,postzegeltje,pɔseχəɫcjə
tr,w,fɛrsah,fersah
ru,w,fspəmɪnʊtsə,вспомянуться
en,r,hyperregulate,haɪpəɹɛɡjuːleɪt
ent,w,malklutʃi,malklutʃi
ko,r,액체압력,ek̚tɕʰeamɲjʌ̹k̚
pt,r,promécio,pɾumɛsju
br,r,all,al
ru,r,шарманка,ʂərmənkə
fro,w,ʁəflaʒɛləʁje,reflajèleryé
eno,r,xsdmbltuɡbjb,litoɡrafonte
fro,w,kolwɑ̃,kolwã
pt,r,consolar,kõsulaɾ
es,w,afeminaðamente,afeminadamente
fr,r,sinicisai,sinisize
eno,r,eolsjxrʃlmd,kronidʒante
it,w,ɛvo,evo
ar,r,حُدِثْتِ,ħudiθti
fr,w,balɔtin,ballottine
fr,w,ɑ̃swa,ensoies
tr,w,ɪhtijarɫatmak,ihtiyarlatmak
fro,r,aferé,afœʁe
eno,r,uɡplɡpf,ɡlutate
ar,r,أُنَظِّرُ,ʔunaðˤiru
ko,w,sʰatɕʰiŋ,사칭
tr,w,ɟœmøldøk,gömüldük
tr,r,marya,marja
ko,r,종합과세,tɕoŋɦap̚k͈wasʰe
